id,label
16936,"3,296,337"
16937,"3,40,60"
16938,"3,35,111"
16939,"0,211,213"
16940,"0,38,145"
16941,"0,64,145"
16942,"0,220,454"
16943,"26,89,251"
16944,"0,40,255"
16945,"0,54,145"
16946,"40,76,128"
16947,"100,102,127"
16948,"3,51,52"
16949,"0,44,76"
16950,"0,21,40"
16951,"0,64,145"
16952,"3,40,296"
16953,"0,213,515"
16954,"3,60,296"
16955,"0,211,218"
16956,"0,213,271"
16957,"187,218,387"
16958,"3,21,111"
16959,"0,218,220"
16960,"3,127,337"
16961,"3,40,296"
16962,"184,226,368"
16963,"3,147,156"
16964,"26,89,251"
16965,"3,290,394"
16966,"40,312,426"
16967,"0,31,137"
16968,"35,111,339"
16969,"100,102,311"
16970,"0,10,220"
16971,"102,139,426"
16972,"3,11,17"
16973,"0,218,464"
16974,"3,17,48"
16975,"0,8,271"
16976,"17,51,102"
16977,"0,218,220"
16978,"40,184,368"
16979,"38,184,494"
16980,"3,35,111"
16981,"0,64,220"
16982,"0,40,184"
16983,"0,38,76"
16984,"3,35,139"
16985,"3,40,368"
16986,"0,76,391"
16987,"100,102,127"
16988,"102,187,368"
16989,"38,40,76"
16990,"0,213,271"
16991,"102,311,426"
16992,"35,111,337"
16993,"0,40,54"
16994,"54,255,322"
16995,"3,35,296"
16996,"35,139,426"
16997,"3,21,311"
16998,"0,64,220"
16999,"54,322,426"
17000,"0,213,271"
17001,"51,100,127"
17002,"311,312,426"
17003,"35,147,156"
17004,"102,312,426"
17005,"40,41,426"
17006,"60,426,494"
17007,"35,147,156"
17008,"3,35,394"
17009,"0,64,220"
17010,"0,54,322"
17011,"40,41,184"
17012,"51,52,102"
17013,"0,8,271"
17014,"3,15,229"
17015,"3,76,296"
17016,"35,74,139"
17017,"139,312,426"
17018,"38,94,494"
17019,"35,147,156"
17020,"35,147,156"
17021,"0,64,145"
17022,"3,111,337"
17023,"26,38,76"
17024,"0,187,368"
17025,"3,40,60"
17026,"100,102,127"
17027,"0,64,76"
17028,"102,312,426"
17029,"51,100,127"
17030,"35,151,152"
17031,"76,128,184"
17032,"3,35,152"
17033,"40,312,322"
17034,"0,8,26"
17035,"0,38,64"
17036,"35,102,139"
17037,"111,127,337"
17038,"100,102,311"
17039,"0,11,64"
17040,"0,23,38"
17041,"147,156,388"
17042,"100,127,337"
17043,"35,139,426"
17044,"0,211,213"
17045,"3,35,139"
17046,"40,60,184"
17047,"0,54,322"
17048,"0,213,271"
17049,"102,312,426"
17050,"30,147,156"
17051,"0,8,271"
17052,"0,8,271"
17053,"0,76,391"
17054,"35,139,426"
17055,"3,40,494"
17056,"0,64,145"
17057,"3,51,102"
17058,"26,103,251"
17059,"0,213,271"
17060,"3,35,102"
17061,"3,35,40"
17062,"0,213,271"
17063,"15,144,229"
17064,"0,8,271"
17065,"3,102,311"
17066,"100,102,315"
17067,"40,184,368"
17068,"127,337,339"
17069,"35,100,102"
17070,"0,213,515"
17071,"0,38,64"
17072,"0,40,255"
17073,"3,21,199"
17074,"40,60,296"
17075,"102,311,426"
17076,"54,60,494"
17077,"0,218,271"
17078,"3,40,296"
17079,"3,51,52"
17080,"35,139,426"
17081,"0,137,145"
17082,"0,137,145"
17083,"3,35,139"
17084,"184,226,494"
17085,"102,337,339"
17086,"0,64,145"
17087,"3,35,147"
17088,"102,139,426"
17089,"3,139,426"
17090,"40,368,426"
17091,"105,187,503"
17092,"3,15,111"
17093,"35,151,296"
17094,"3,40,296"
17095,"4,147,229"
17096,"38,184,368"
17097,"184,312,368"
17098,"10,11,44"
17099,"3,21,311"
17100,"100,102,187"
17101,"0,3,17"
17102,"0,255,337"
17103,"0,35,426"
17104,"3,111,337"
17105,"54,312,426"
17106,"0,64,137"
17107,"0,255,271"
17108,"38,44,184"
17109,"40,184,368"
17110,"0,218,480"
17111,"3,40,60"
17112,"35,337,339"
17113,"35,102,267"
17114,"15,51,52"
17115,"311,312,426"
17116,"23,26,38"
17117,"296,337,339"
17118,"0,213,218"
17119,"0,213,218"
17120,"26,89,251"
17121,"0,10,64"
17122,"35,102,339"
17123,"40,312,426"
17124,"0,29,145"
17125,"15,51,52"
17126,"0,213,255"
17127,"0,213,271"
17128,"3,60,120"
17129,"0,1,213"
17130,"38,184,494"
17131,"3,51,111"
17132,"38,76,240"
17133,"3,40,60"
17134,"0,10,64"
17135,"0,218,271"
17136,"0,213,218"
17137,"0,255,271"
17138,"0,218,271"
17139,"102,311,426"
17140,"102,127,426"
17141,"3,51,52"
17142,"0,26,251"
17143,"51,52,127"
17144,"40,184,368"
17145,"139,312,426"
17146,"51,52,100"
17147,"0,211,218"
17148,"3,35,111"
17149,"0,76,271"
17150,"0,220,454"
17151,"0,3,199"
17152,"51,100,127"
17153,"0,211,213"
17154,"3,105,311"
17155,"0,10,11"
17156,"38,94,494"
17157,"0,255,426"
17158,"0,213,271"
17159,"3,35,160"
17160,"0,218,220"
17161,"34,51,52"
17162,"0,213,271"
17163,"3,40,426"
17164,"26,38,89"
17165,"0,26,103"
17166,"3,35,111"
17167,"3,35,60"
17168,"3,100,127"
17169,"3,40,60"
17170,"147,156,229"
17171,"0,255,271"
17172,"60,184,494"
17173,"0,54,145"
17174,"0,220,454"
17175,"184,226,368"
17176,"0,54,255"
17177,"100,102,127"
17178,"3,40,199"
17179,"35,139,339"
17180,"40,312,426"
17181,"0,218,220"
17182,"10,38,44"
17183,"35,139,339"
17184,"3,40,60"
17185,"35,111,139"
17186,"0,218,503"
17187,"0,211,213"
17188,"35,139,426"
17189,"35,139,339"
17190,"0,11,218"
17191,"35,102,139"
17192,"0,213,271"
17193,"40,60,426"
17194,"0,220,454"
17195,"102,139,426"
17196,"3,60,494"
17197,"0,3,40"
17198,"102,127,311"
17199,"0,218,271"
17200,"0,23,220"
17201,"100,102,127"
17202,"3,51,111"
17203,"0,10,220"
17204,"0,213,271"
17205,"0,11,218"
17206,"0,213,271"
17207,"311,312,426"
17208,"3,102,127"
17209,"3,40,426"
17210,"100,102,127"
17211,"26,89,251"
17212,"139,312,426"
17213,"0,218,387"
17214,"0,64,137"
17215,"3,40,60"
17216,"184,226,368"
17217,"0,218,271"
17218,"100,102,127"
17219,"4,229,230"
17220,"0,38,448"
17221,"35,102,139"
17222,"40,60,494"
17223,"127,311,426"
17224,"3,111,311"
17225,"102,127,337"
17226,"0,38,76"
17227,"0,220,271"
17228,"11,145,226"
17229,"3,51,52"
17230,"38,40,60"
17231,"40,184,368"
17232,"0,26,251"
17233,"147,156,229"
17234,"35,36,139"
17235,"3,17,147"
17236,"100,102,127"
17237,"0,271,337"
17238,"3,40,60"
17239,"0,76,391"
17240,"3,127,337"
17241,"100,102,127"
17242,"35,139,339"
17243,"51,100,127"
17244,"0,54,60"
17245,"0,218,387"
17246,"312,322,426"
17247,"0,218,271"
17248,"0,40,337"
17249,"102,311,312"
17250,"0,387,515"
17251,"3,51,265"
17252,"35,337,339"
17253,"35,139,426"
17254,"26,103,251"
17255,"3,35,139"
17256,"102,312,426"
17257,"0,35,426"
17258,"0,251,296"
17259,"17,51,102"
17260,"35,139,426"
17261,"3,35,139"
17262,"54,426,494"
17263,"102,127,339"
17264,"35,139,152"
17265,"0,26,251"
17266,"0,54,255"
17267,"35,139,426"
17268,"0,213,271"
17269,"102,312,426"
17270,"4,147,229"
17271,"0,54,60"
17272,"35,339,426"
17273,"100,102,315"
17274,"3,40,60"
17275,"38,44,64"
17276,"0,8,271"
17277,"0,8,218"
17278,"0,40,296"
17279,"35,102,426"
17280,"3,100,127"
17281,"3,229,230"
17282,"26,38,76"
17283,"35,147,156"
17284,"0,211,213"
17285,"0,271,457"
17286,"0,8,271"
17287,"0,64,220"
17288,"3,35,147"
17289,"35,139,339"
17290,"35,139,426"
17291,"102,127,337"
17292,"102,337,426"
17293,"0,218,220"
17294,"147,156,229"
17295,"102,311,426"
17296,"0,220,454"
17297,"0,35,426"
17298,"0,218,271"
17299,"0,145,265"
17300,"35,74,147"
17301,"26,38,76"
17302,"127,337,339"
17303,"0,3,35"
17304,"35,139,426"
17305,"0,64,145"
17306,"40,128,170"
17307,"35,139,426"
17308,"40,312,426"
17309,"0,296,337"
17310,"3,51,102"
17311,"35,102,339"
17312,"0,218,220"
17313,"4,147,229"
17314,"51,52,147"
17315,"3,60,494"
17316,"3,40,199"
17317,"3,54,494"
17318,"0,218,220"
17319,"3,51,388"
17320,"35,147,156"
17321,"0,213,271"
17322,"102,312,426"
17323,"3,21,255"
17324,"21,40,311"
17325,"0,220,454"
17326,"100,102,127"
17327,"3,51,102"
17328,"40,102,315"
17329,"0,213,271"
17330,"3,54,145"
17331,"3,60,120"
17332,"3,100,105"
17333,"0,38,64"
17334,"0,38,76"
17335,"0,220,454"
17336,"3,111,229"
17337,"0,11,271"
17338,"0,213,271"
17339,"0,218,220"
17340,"35,102,139"
17341,"3,40,60"
17342,"0,38,64"
17343,"38,184,494"
17344,"0,271,515"
17345,"40,60,494"
17346,"40,184,368"
17347,"0,38,76"
17348,"0,218,220"
17349,"11,54,64"
17350,"0,54,94"
17351,"15,51,52"
17352,"3,426,494"
17353,"35,296,337"
17354,"0,8,218"
17355,"0,213,271"
17356,"3,11,54"
17357,"54,322,426"
17358,"35,147,156"
17359,"0,35,426"
17360,"35,36,139"
17361,"0,38,145"
17362,"0,3,40"
17363,"0,213,271"
17364,"35,337,339"
17365,"3,111,127"
17366,"35,147,156"
17367,"3,40,187"
17368,"312,426,494"
17369,"40,60,184"
17370,"35,102,139"
17371,"0,64,220"
17372,"0,145,220"
17373,"26,89,251"
17374,"23,38,184"
17375,"0,218,220"
17376,"0,213,271"
17377,"40,312,426"
17378,"0,213,271"
17379,"40,184,368"
17380,"0,211,213"
17381,"3,15,53"
17382,"0,213,271"
17383,"3,35,60"
17384,"38,184,494"
17385,"54,322,426"
17386,"38,184,368"
17387,"0,220,454"
17388,"35,147,339"
17389,"147,156,229"
17390,"139,312,426"
17391,"3,35,139"
17392,"311,312,426"
17393,"0,64,220"
17394,"0,218,220"
17395,"0,312,426"
17396,"35,147,156"
17397,"139,312,426"
17398,"3,11,54"
17399,"184,226,368"
17400,"100,127,337"
17401,"35,102,426"
17402,"3,40,76"
17403,"38,88,184"
17404,"3,40,296"
17405,"0,8,271"
17406,"187,226,368"
17407,"26,89,251"
17408,"35,147,156"
17409,"0,184,226"
17410,"3,40,426"
17411,"3,147,156"
17412,"0,218,220"
17413,"38,94,494"
17414,"3,40,296"
17415,"3,40,426"
17416,"0,218,271"
17417,"0,8,271"
17418,"0,213,271"
17419,"0,3,127"
17420,"3,35,160"
17421,"3,147,172"
17422,"184,226,368"
17423,"0,10,64"
17424,"35,337,339"
17425,"0,218,271"
17426,"23,38,64"
17427,"3,40,60"
17428,"35,139,339"
17429,"40,76,184"
17430,"3,54,322"
17431,"0,218,387"
17432,"35,139,426"
17433,"3,48,147"
17434,"100,127,337"
17435,"111,311,426"
17436,"100,102,127"
17437,"0,145,322"
17438,"0,29,170"
17439,"35,139,426"
17440,"0,26,251"
17441,"0,54,255"
17442,"3,40,184"
17443,"139,312,426"
17444,"0,218,271"
17445,"35,36,139"
17446,"0,8,271"
17447,"51,100,127"
17448,"26,89,251"
17449,"3,102,127"
17450,"0,213,271"
17451,"26,38,76"
17452,"0,137,218"
17453,"0,296,337"
17454,"15,51,52"
17455,"26,89,251"
17456,"51,52,100"
17457,"0,213,271"
17458,"40,184,494"
17459,"0,40,145"
17460,"0,220,454"
17461,"0,3,40"
17462,"35,139,426"
17463,"0,220,454"
17464,"35,147,156"
17465,"35,139,337"
17466,"0,26,251"
17467,"0,3,21"
17468,"35,102,139"
17469,"26,296,337"
17470,"184,226,368"
17471,"38,94,184"
17472,"40,184,226"
17473,"0,10,64"
17474,"0,10,11"
17475,"3,40,296"
17476,"3,40,184"
17477,"0,54,322"
17478,"3,40,199"
17479,"0,218,387"
17480,"0,218,220"
17481,"29,224,337"
17482,"0,38,76"
17483,"0,218,220"
17484,"0,218,220"
17485,"0,218,271"
17486,"0,35,426"
17487,"3,35,139"
17488,"35,147,156"
17489,"0,211,213"
17490,"35,139,426"
17491,"3,17,290"
17492,"3,40,426"
17493,"147,156,388"
17494,"35,40,426"
17495,"0,213,255"
17496,"54,322,426"
17497,"0,54,322"
17498,"111,127,337"
17499,"35,139,426"
17500,"100,102,127"
17501,"3,40,41"
17502,"0,213,271"
17503,"3,17,40"
17504,"102,312,426"
17505,"0,213,515"
17506,"0,211,213"
17507,"0,26,103"
17508,"54,145,322"
17509,"3,35,111"
17510,"0,218,220"
17511,"3,40,60"
17512,"35,139,296"
17513,"0,11,54"
17514,"3,111,147"
17515,"139,312,426"
17516,"54,60,426"
17517,"102,312,426"
17518,"0,213,271"
17519,"3,40,296"
17520,"35,102,139"
17521,"100,102,127"
17522,"105,218,503"
17523,"3,40,60"
17524,"0,213,255"
17525,"184,226,494"
17526,"0,145,220"
17527,"147,156,229"
17528,"0,213,271"
17529,"40,184,368"
17530,"0,8,271"
17531,"35,139,426"
17532,"26,38,89"
17533,"0,211,218"
17534,"0,1,213"
17535,"0,38,94"
17536,"35,139,426"
17537,"0,213,271"
17538,"35,139,339"
17539,"0,211,213"
17540,"3,111,229"
17541,"35,147,156"
17542,"38,40,76"
17543,"3,15,51"
17544,"311,312,426"
17545,"0,296,337"
17546,"0,145,226"
17547,"3,111,127"
17548,"35,337,339"
17549,"0,220,454"
17550,"102,337,426"
17551,"0,296,337"
17552,"0,271,337"
17553,"35,337,339"
17554,"40,184,368"
17555,"3,35,111"
17556,"35,147,156"
17557,"0,213,271"
17558,"3,40,426"
17559,"0,255,271"
17560,"0,76,251"
17561,"38,184,494"
17562,"54,255,322"
17563,"3,35,102"
17564,"0,218,271"
17565,"111,127,337"
17566,"0,64,145"
17567,"3,100,127"
17568,"0,8,218"
17569,"0,213,218"
17570,"35,102,315"
17571,"35,147,156"
17572,"100,102,127"
17573,"35,102,426"
17574,"3,100,102"
17575,"0,8,76"
17576,"40,311,426"
17577,"0,218,220"
17578,"3,40,60"
17579,"0,64,137"
17580,"38,76,184"
17581,"0,38,76"
17582,"0,8,271"
17583,"102,312,426"
17584,"3,21,40"
17585,"0,10,64"
17586,"102,127,267"
17587,"26,89,251"
17588,"40,60,494"
17589,"111,147,156"
17590,"40,60,426"
17591,"0,220,454"
17592,"76,128,170"
17593,"0,218,271"
17594,"35,337,339"
17595,"35,102,111"
17596,"102,224,426"
17597,"0,8,271"
17598,"40,184,368"
17599,"0,76,128"
17600,"28,29,170"
17601,"0,31,218"
17602,"3,35,102"
17603,"0,64,220"
17604,"0,218,271"
17605,"0,8,271"
17606,"35,74,147"
17607,"102,127,337"
17608,"0,213,271"
17609,"145,218,387"
17610,"4,229,230"
17611,"35,139,426"
17612,"35,102,339"
17613,"40,102,426"
17614,"127,337,339"
17615,"3,111,229"
17616,"74,147,156"
17617,"3,51,111"
17618,"0,38,76"
17619,"100,102,127"
17620,"35,36,339"
17621,"0,213,271"
17622,"3,40,296"
17623,"35,139,426"
17624,"0,3,426"
17625,"54,255,322"
17626,"0,8,271"
17627,"311,312,426"
17628,"0,220,454"
17629,"127,311,337"
17630,"3,40,296"
17631,"0,137,145"
17632,"0,10,145"
17633,"3,15,229"
17634,"0,8,271"
17635,"35,40,296"
17636,"100,102,127"
17637,"100,102,127"
17638,"3,40,60"
17639,"0,54,322"
17640,"26,38,76"
17641,"60,312,426"
17642,"40,184,368"
17643,"35,337,339"
17644,"3,229,230"
17645,"40,184,494"
17646,"0,8,271"
17647,"0,8,271"
17648,"0,184,226"
17649,"35,102,139"
17650,"127,337,339"
17651,"3,147,296"
17652,"102,127,267"
17653,"0,10,64"
17654,"0,213,218"
17655,"0,218,271"
17656,"102,312,426"
17657,"3,35,139"
17658,"40,184,368"
17659,"3,48,120"
17660,"0,213,271"
17661,"0,26,251"
17662,"3,40,60"
17663,"26,38,76"
17664,"35,139,426"
17665,"35,147,156"
17666,"100,102,127"
17667,"0,218,220"
17668,"0,10,11"
17669,"0,218,464"
17670,"102,127,337"
17671,"3,21,311"
17672,"102,311,426"
17673,"147,229,230"
17674,"0,64,220"
17675,"40,184,368"
17676,"0,220,454"
17677,"40,76,184"
17678,"26,38,76"
17679,"35,147,156"
17680,"0,64,220"
17681,"0,296,337"
17682,"35,147,156"
17683,"0,213,271"
17684,"0,8,271"
17685,"3,21,337"
17686,"34,51,52"
17687,"3,139,296"
17688,"3,35,139"
17689,"102,311,426"
17690,"21,187,311"
17691,"3,100,111"
17692,"26,89,350"
17693,"60,296,426"
17694,"0,8,218"
17695,"3,40,160"
17696,"40,312,426"
17697,"3,51,111"
17698,"26,76,251"
17699,"0,211,319"
17700,"0,218,220"
17701,"0,218,271"
17702,"0,255,271"
17703,"0,184,368"
17704,"311,312,426"
17705,"0,10,64"
17706,"3,111,127"
17707,"3,35,152"
17708,"0,211,213"
17709,"35,139,426"
17710,"102,312,426"
17711,"0,26,89"
17712,"102,312,426"
17713,"3,51,127"
17714,"3,60,494"
17715,"0,218,220"
17716,"0,3,229"
17717,"40,184,368"
17718,"35,139,339"
17719,"0,218,271"
17720,"0,54,322"
17721,"4,147,156"
17722,"51,52,127"
17723,"3,40,184"
17724,"102,111,337"
17725,"0,213,271"
17726,"102,312,426"
17727,"35,139,426"
17728,"0,64,145"
17729,"35,102,139"
17730,"3,147,156"
17731,"0,105,218"
17732,"3,35,60"
17733,"3,21,53"
17734,"3,108,127"
17735,"0,218,220"
17736,"40,41,426"
17737,"3,35,151"
17738,"0,218,271"
17739,"0,10,64"
17740,"0,145,184"
17741,"0,213,515"
17742,"35,147,156"
17743,"35,139,426"
17744,"35,147,156"
17745,"102,312,426"
17746,"0,184,368"
17747,"28,127,207"
17748,"0,10,64"
17749,"51,105,218"
17750,"0,3,255"
17751,"3,296,337"
17752,"0,145,220"
17753,"184,226,368"
17754,"3,40,41"
17755,"0,76,271"
17756,"3,11,54"
17757,"35,312,426"
17758,"38,40,184"
17759,"3,40,131"
17760,"3,21,311"
17761,"23,38,184"
17762,"26,89,251"
17763,"3,40,296"
17764,"0,8,271"
17765,"40,184,368"
17766,"0,271,387"
17767,"3,111,229"
17768,"26,251,296"
17769,"35,102,339"
17770,"139,426,494"
17771,"102,312,426"
17772,"102,312,426"
17773,"311,312,426"
17774,"3,35,111"
17775,"51,100,102"
17776,"0,218,271"
17777,"35,296,337"
17778,"0,211,212"
17779,"0,220,454"
17780,"0,213,218"
17781,"60,184,494"
17782,"0,184,426"
17783,"0,213,218"
17784,"0,10,220"
17785,"0,213,271"
17786,"3,35,111"
17787,"147,156,229"
17788,"0,10,220"
17789,"3,139,494"
17790,"38,76,184"
17791,"51,100,102"
17792,"35,312,426"
17793,"0,220,454"
17794,"102,311,426"
17795,"184,226,368"
17796,"0,218,387"
17797,"102,337,426"
17798,"40,184,368"
17799,"0,10,64"
17800,"139,312,426"
17801,"102,187,311"
17802,"35,139,426"
17803,"0,40,426"
17804,"0,218,271"
17805,"3,35,111"
17806,"0,11,145"
17807,"100,102,127"
17808,"147,156,229"
17809,"35,337,339"
17810,"3,21,111"
17811,"0,218,387"
17812,"311,312,426"
17813,"38,94,494"
17814,"0,255,271"
17815,"0,54,184"
17816,"3,35,60"
17817,"40,184,368"
17818,"3,111,311"
17819,"35,111,147"
17820,"3,35,102"
17821,"0,137,145"
17822,"35,102,315"
17823,"0,213,271"
17824,"311,312,426"
17825,"3,40,426"
17826,"3,35,147"
17827,"60,426,494"
17828,"0,211,213"
17829,"60,139,426"
17830,"35,36,139"
17831,"102,337,339"
17832,"3,15,51"
17833,"0,218,271"
17834,"0,255,322"
17835,"38,40,494"
17836,"40,60,160"
17837,"0,38,76"
17838,"3,139,494"
17839,"0,218,271"
17840,"0,8,271"
17841,"0,26,251"
17842,"0,218,387"
17843,"38,64,145"
17844,"10,44,64"
17845,"11,38,64"
17846,"0,218,271"
17847,"3,111,127"
17848,"139,426,494"
17849,"3,51,207"
17850,"35,139,339"
17851,"184,312,368"
17852,"3,21,337"
17853,"40,184,368"
17854,"0,271,457"
17855,"0,213,271"
17856,"0,10,64"
17857,"3,40,41"
17858,"0,218,271"
17859,"3,35,139"
17860,"23,38,76"
17861,"0,220,454"
17862,"102,139,426"
17863,"0,31,271"
17864,"100,102,311"
17865,"0,218,220"
17866,"3,35,139"
17867,"3,100,127"
17868,"3,426,494"
17869,"102,312,426"
17870,"35,337,339"
17871,"35,139,426"
17872,"35,102,426"
17873,"0,64,220"
17874,"105,187,503"
17875,"0,220,454"
17876,"3,40,296"
17877,"40,184,426"
17878,"0,218,220"
17879,"0,35,426"
17880,"40,184,368"
17881,"0,211,255"
17882,"3,40,60"
17883,"0,8,271"
17884,"0,213,271"
17885,"0,218,220"
17886,"100,102,312"
17887,"35,139,152"
17888,"184,226,368"
17889,"0,218,387"
17890,"3,35,102"
17891,"3,35,139"
17892,"3,40,60"
17893,"26,76,251"
17894,"35,139,426"
17895,"3,35,139"
17896,"10,44,64"
17897,"3,100,127"
17898,"35,102,139"
17899,"35,139,426"
17900,"38,40,76"
17901,"3,35,111"
17902,"54,60,426"
17903,"35,139,282"
17904,"40,41,426"
17905,"0,271,337"
17906,"0,218,265"
17907,"0,218,220"
17908,"35,102,339"
17909,"17,51,102"
17910,"35,102,426"
17911,"38,94,240"
17912,"0,218,220"
17913,"3,40,60"
17914,"3,21,337"
17915,"0,145,271"
17916,"3,40,296"
17917,"0,64,145"
17918,"35,139,426"
17919,"0,255,271"
17920,"0,296,337"
17921,"184,226,368"
17922,"3,53,229"
17923,"35,102,111"
17924,"0,26,89"
17925,"0,213,271"
17926,"0,3,296"
17927,"40,184,368"
17928,"26,38,89"
17929,"0,3,170"
17930,"0,8,271"
17931,"0,296,337"
17932,"0,213,271"
17933,"40,184,368"
17934,"3,35,111"
17935,"100,102,127"
17936,"311,312,426"
17937,"35,102,339"
17938,"312,337,426"
17939,"0,8,218"
17940,"38,76,184"
17941,"35,151,296"
17942,"0,211,213"
17943,"0,10,64"
17944,"26,89,350"
17945,"3,40,60"
17946,"0,3,21"
17947,"35,102,139"
17948,"60,139,426"
17949,"102,224,337"
17950,"147,156,229"
17951,"35,147,156"
17952,"35,139,426"
17953,"311,312,426"
17954,"0,213,271"
17955,"35,102,139"
17956,"35,337,339"
17957,"0,8,218"
17958,"35,139,426"
17959,"0,213,271"
17960,"0,3,21"
17961,"0,218,265"
17962,"100,102,127"
17963,"3,35,60"
17964,"226,493,515"
17965,"226,312,426"
17966,"0,38,76"
17967,"102,127,337"
17968,"3,35,111"
17969,"0,213,271"
17970,"3,139,296"
17971,"35,41,296"
17972,"3,35,102"
17973,"187,368,515"
17974,"3,17,48"
17975,"0,8,271"
17976,"311,312,426"
17977,"102,312,426"
17978,"3,11,54"
17979,"0,218,271"
17980,"0,213,515"
17981,"3,51,52"
17982,"35,139,426"
17983,"0,3,40"
17984,"0,218,220"
17985,"11,40,44"
17986,"35,111,339"
17987,"0,3,35"
17988,"35,102,339"
17989,"38,44,145"
17990,"51,100,127"
17991,"51,147,156"
17992,"0,3,111"
17993,"0,127,337"
17994,"35,139,426"
17995,"3,35,426"
17996,"40,184,368"
17997,"296,337,339"
17998,"3,40,494"
17999,"0,3,337"
18000,"40,60,494"
18001,"0,145,255"
18002,"26,89,251"
18003,"0,10,220"
18004,"0,64,220"
18005,"35,139,152"
18006,"0,64,220"
18007,"0,35,426"
18008,"0,213,271"
18009,"40,102,426"
18010,"35,139,426"
18011,"3,111,337"
18012,"3,48,172"
18013,"3,296,337"
18014,"0,213,271"
18015,"0,3,255"
18016,"0,218,271"
18017,"0,211,218"
18018,"0,213,271"
18019,"38,94,145"
18020,"35,139,426"
18021,"0,64,220"
18022,"184,226,368"
18023,"3,40,296"
18024,"23,38,76"
18025,"3,21,127"
18026,"0,213,271"
18027,"102,312,426"
18028,"3,38,40"
18029,"51,102,127"
18030,"0,8,271"
18031,"127,337,339"
18032,"0,218,220"
18033,"40,102,426"
18034,"0,10,220"
18035,"100,102,127"
18036,"35,139,426"
18037,"60,426,494"
18038,"35,139,426"
18039,"54,94,494"
18040,"0,11,220"
18041,"0,38,391"
18042,"0,337,426"
18043,"35,111,139"
18044,"35,139,426"
18045,"3,15,111"
18046,"40,184,368"
18047,"0,54,322"
18048,"3,108,127"
18049,"3,21,111"
18050,"3,35,139"
18051,"311,312,426"
18052,"40,102,426"
18053,"3,40,160"
18054,"187,311,312"
18055,"0,145,184"
18056,"3,35,139"
18057,"184,312,426"
18058,"311,312,426"
18059,"100,102,127"
18060,"184,226,368"
18061,"40,102,315"
18062,"40,187,515"
18063,"0,64,448"
18064,"4,147,156"
18065,"0,220,454"
18066,"3,21,53"
18067,"0,38,76"
18068,"102,312,426"
18069,"0,26,251"
18070,"38,40,184"
18071,"0,64,145"
18072,"35,139,339"
18073,"0,40,426"
18074,"0,35,420"
18075,"3,35,147"
18076,"0,64,220"
18077,"311,312,426"
18078,"38,40,76"
18079,"100,102,127"
18080,"51,52,100"
18081,"40,60,494"
18082,"311,312,426"
18083,"3,21,168"
18084,"60,184,494"
18085,"15,229,388"
18086,"3,100,127"
18087,"0,64,137"
18088,"100,102,127"
18089,"3,40,41"
18090,"0,3,54"
18091,"3,147,156"
18092,"139,312,426"
18093,"0,3,145"
18094,"4,147,229"
18095,"0,3,11"
18096,"0,3,40"
18097,"0,11,54"
18098,"0,387,515"
18099,"0,8,271"
18100,"0,26,89"
18101,"139,312,426"
18102,"100,108,127"
18103,"0,255,271"
18104,"35,139,152"
18105,"0,3,255"
18106,"40,60,184"
18107,"3,40,48"
18108,"40,184,368"
18109,"3,11,64"
18110,"40,184,368"
18111,"0,218,220"
18112,"3,111,337"
18113,"15,147,229"
18114,"3,111,337"
18115,"35,139,426"
18116,"17,40,51"
18117,"3,35,111"
18118,"0,3,111"
18119,"100,102,127"
18120,"35,102,339"
18121,"3,35,147"
18122,"0,3,40"
18123,"40,312,426"
18124,"35,147,156"
18125,"218,387,454"
18126,"3,51,52"
18127,"38,44,64"
18128,"0,211,213"
18129,"38,94,240"
18130,"0,213,271"
18131,"4,229,230"
18132,"0,218,220"
18133,"3,51,127"
18134,"0,213,218"
18135,"35,102,337"
18136,"0,211,218"
18137,"38,184,494"
18138,"139,312,426"
18139,"0,54,64"
18140,"35,147,156"
18141,"0,213,271"
18142,"0,10,64"
18143,"184,226,368"
18144,"111,147,229"
18145,"0,218,220"
18146,"0,38,76"
18147,"3,51,52"
18148,"35,139,426"
18149,"15,229,230"
18150,"3,35,139"
18151,"54,60,494"
18152,"0,218,271"
18153,"312,322,426"
18154,"0,218,271"
18155,"0,218,220"
18156,"139,312,426"
18157,"0,3,76"
18158,"40,60,184"
18159,"28,127,207"
18160,"35,102,426"
18161,"35,102,311"
18162,"3,100,127"
18163,"0,38,76"
18164,"0,10,64"
18165,"0,213,271"
18166,"3,40,184"
18167,"3,60,494"
18168,"0,64,220"
18169,"111,127,311"
18170,"0,23,38"
18171,"3,51,102"
18172,"3,35,147"
18173,"0,137,145"
18174,"100,102,127"
18175,"0,213,271"
18176,"35,147,156"
18177,"40,60,494"
18178,"0,213,271"
18179,"35,36,139"
18180,"0,220,454"
18181,"100,127,311"
18182,"0,211,213"
18183,"102,312,426"
18184,"40,312,426"
18185,"35,337,339"
18186,"3,102,111"
18187,"3,17,40"
18188,"0,137,145"
18189,"0,218,220"
18190,"3,35,102"
18191,"0,213,271"
18192,"0,218,265"
18193,"35,111,337"
18194,"40,312,426"
18195,"35,337,339"
18196,"3,40,60"
18197,"38,94,240"
18198,"38,76,184"
18199,"103,296,337"
18200,"0,26,103"
18201,"54,322,426"
18202,"0,8,271"
18203,"0,26,251"
18204,"35,139,426"
18205,"35,337,339"
18206,"0,29,271"
18207,"0,213,271"
