id,labels
14959,"3,60,92"
14960,"3,0,40"
14961,"3,0"
14962,"3,0"
14963,"0,271,8"
14964,"0,3"
14965,"0,28"
14966,"3,0"
14967,"3,0"
14968,"3,21"
14969,"3,0,21"
14970,"0,313"
14971,"3,21,0"
14972,"3,459"
14973,"3,0"
14974,"3,0"
14975,"0,3,40"
14976,"0,40"
14977,"0,271,313"
14978,"0,3"
14979,"3,40"
14980,"3,0"
14981,"368,40,184"
14982,"3,21,40"
14983,"0,3"
14984,"0,271"
14985,"0,271"
14986,"0,265,340"
14987,"0,40"
14988,"0,40"
14989,"3,0,40"
14990,"3,0,100"
14991,"0,10"
14992,"0,271"
14993,"3,0"
14994,"3,21,0"
14995,"3,21"
14996,"0,3,40"
14997,"3,0"
14998,"0,40"
14999,"3,0"
15000,"40,3"
15001,"3,0,21"
15002,"3,40,241"
15003,"0,11"
15004,"0,3"
15005,"3,0"
15006,"368,184,40"
15007,"3,49"
15008,"3,40"
15009,"40,0,3"
15010,"3,0"
15011,"40,23"
15012,"0,40,128"
15013,"3,0"
15014,"0,3"
15015,"3,0"
15016,"0,40,3"
15017,"3,40,0"
15018,"3,40"
15019,"3,40"
15020,"3,28"
15021,"3,0"
15022,"40,160,315"
15023,"3,21"
15024,"3,21,301"
15025,"0,8,3"
15026,"0,3,340"
15027,"3,40,187"
15028,"3,40"
15029,"368,184,40"
15030,"3,0"
15031,"0,271"
15032,"3,0"
15033,"340,0,265"
15034,"3,0"
15035,"3,340,100"
15036,"3,0,340"
15037,"3,0"
15038,"0,271,3"
15039,"0,3"
15040,"220,25,10"
15041,"296,3,40"
15042,"0,3"
15043,"0,8"
15044,"3,0,100"
15045,"0,340,3"
15046,"3,0"
15047,"0,271"
15048,"0,3"
15049,"3,160"
15050,"3,21"
15051,"3,0,340"
15052,"3,187,241"
15053,"0,29"
15054,"0,1,2"
15055,"3,40,241"
15056,"0,8,271"
15057,"40,313,0"
15058,"0,3"
15059,"0,271"
15060,"3,40"
15061,"0,1"
15062,"3,21"
15063,"3,0"
15064,"40,10,3"
15065,"3,0"
15066,"3,40"
15067,"3,0,21"
15068,"0,3"
15069,"3,0,100"
15070,"0,3"
15071,"3,0,340"
15072,"3,13,301"
15073,"3,0"
15074,"3,0"
15075,"3,0"
15076,"3,0"
15077,"0,3"
15078,"220,24,25"
15079,"3,0"
15080,"3,0"
15081,"0,271,8"
15082,"3,0"
15083,"40,3"
15084,"40,368,184"
15085,"0,40"
15086,"220,25,24"
15087,"0,340,265"
15088,"160,3"
15089,"0,3"
15090,"0,128"
15091,"3,0,340"
15092,"3,40,100"
15093,"0,40"
15094,"3,100,40"
15095,"0,3"
15096,"40,0"
15097,"0,3"
15098,"0,340"
15099,"0,3,40"
15100,"3,40,315"
15101,"3,0,40"
15102,"3,25"
15103,"3,311"
15104,"3,21"
15105,"0,340,265"
15106,"3,0"
15107,"0,271,265"
15108,"0,40,3"
15109,"0,38"
15110,"0,3"
15111,"3,0"
15112,"3,40,296"
15113,"25,0,24"
15114,"3,40"
15115,"368,40,3"
15116,"3,0"
15117,"0,271"
15118,"0,3"
15119,"0,3"
15120,"340,0,265"
15121,"0,3"
15122,"0,271"
15123,"0,40"
15124,"40,0"
15125,"3,40"
15126,"3,21,0"
15127,"25,24,220"
15128,"0,1,2"
15129,"0,3"
15130,"40,0"
15131,"0,271"
15132,"3,323"
15133,"3,0,21"
15134,"0,3,340"
15135,"3,21"
15136,"3,0"
15137,"151,3,152"
15138,"40,3,160"
15139,"3,40"
15140,"0,271,8"
15141,"40,3"
15142,"3,21"
15143,"0,3"
15144,"25,220,10"
15145,"3,0"
15146,"3,40,21"
15147,"0,3"
15148,"0,313,271"
15149,"3,0"
15150,"0,44,313"
15151,"3,0"
15152,"220,25,24"
15153,"3,340,0"
15154,"3,0"
15155,"3,13"
15156,"3,21"
15157,"0,271,1"
15158,"3,40"
15159,"3,21,301"
15160,"0,40"
15161,"40,3"
15162,"3,0"
15163,"0,455,271"
15164,"220,25,24"
15165,"24,49,25"
15166,"0,3"
15167,"3,0"
15168,"3,0"
15169,"0,40,3"
15170,"23,0"
15171,"3,21,182"
15172,"0,3"
15173,"40,3"
15174,"40,3,368"
15175,"3,11"
15176,"3,0"
15177,"3,0"
15178,"3,0"
15179,"0,3"
15180,"3,0,100"
15181,"3,0,21"
15182,"0,220"
15183,"25,220,0"
15184,"3,0,21"
15185,"3,40,296"
15186,"3,0"
15187,"3,28"
15188,"0,271,340"
15189,"0,265"
15190,"3,0,340"
15191,"0,8"
15192,"3,340,0"
15193,"0,3"
15194,"3,0,340"
15195,"0,40"
15196,"0,271"
15197,"3,21"
15198,"3,0"
15199,"368,184,40"
15200,"3,0"
15201,"0,40"
15202,"3,0,340"
15203,"0,271"
15204,"0,40,44"
15205,"0,271"
15206,"3,40"
15207,"3,0,100"
15208,"3,0,40"
15209,"0,3,271"
15210,"220,25,10"
15211,"3,25,23"
15212,"3,0"
15213,"3,0"
15214,"0,3,271"
15215,"3,21"
15216,"0,271,355"
15217,"0,3,21"
15218,"3,340"
15219,"3,0,21"
15220,"3,40"
15221,"0,1,2"
15222,"3,0"
15223,"0,271"
15224,"0,271,355"
15225,"0,40"
15226,"187,3,241"
15227,"0,3"
15228,"0,40"
15229,"368,184,40"
15230,"3,241,187"
15231,"0,3"
15232,"0,271,265"
15233,"3,21"
15234,"3,0"
15235,"0,10,313"
15236,"3,21,100"
15237,"3,40"
15238,"0,3"
15239,"220,10,25"
15240,"0,8"
15241,"0,313"
15242,"3,40"
15243,"0,271"
15244,"0,3"
15245,"3,0"
15246,"0,3"
15247,"0,271"
15248,"3,28"
15249,"3,40"
15250,"3,21,301"
15251,"0,3"
15252,"0,3"
15253,"40,160"
15254,"3,13,204"
15255,"0,271"
15256,"0,271,340"
15257,"0,3"
15258,"368,184,40"
15259,"368,184,40"
15260,"0,3"
15261,"3,0,40"
15262,"40,0,3"
15263,"0,220"
15264,"220,25,24"
15265,"40,23"
15266,"368,184,40"
15267,"0,40"
15268,"3,21"
15269,"0,340,3"
15270,"0,340,265"
15271,"0,3"
15272,"3,187,21"
15273,"0,220"
15274,"220,221,0"
15275,"0,271,355"
15276,"40,0"
15277,"3,40"
15278,"3,40,0"
15279,"241,187,131"
15280,"3,0"
15281,"3,21,0"
15282,"3,0"
15283,"0,160"
15284,"0,3"
15285,"0,3"
15286,"3,0,100"
15287,"3,0"
15288,"0,271"
15289,"0,3,340"
15290,"220,40"
15291,"3,21,100"
15292,"3,0,21"
15293,"0,3"
15294,"3,0"
15295,"0,271"
15296,"0,220"
15297,"11,205,10"
15298,"0,340,265"
15299,"3,0"
15300,"3,100,21"
15301,"3,0,340"
15302,"3,0,340"
15303,"25,24,0"
15304,"3,296,40"
15305,"368,184,40"
15306,"40,0"
15307,"0,3,40"
15308,"0,3"
15309,"40,0"
15310,"3,0"
15311,"40,3"
15312,"3,0,340"
15313,"0,271"
15314,"40,241,131"
15315,"0,271"
15316,"0,271,265"
15317,"3,40,21"
15318,"3,0,21"
15319,"0,271"
15320,"0,40"
15321,"0,271"
15322,"3,40"
15323,"0,271"
15324,"0,271"
15325,"0,3"
15326,"3,40,241"
15327,"0,271"
15328,"3,40"
15329,"0,271"
15330,"0,271"
15331,"3,0"
15332,"0,8,271"
15333,"3,0"
15334,"25,220,24"
15335,"0,340,265"
15336,"0,1"
15337,"187,241,3"
15338,"3,340,265"
15339,"0,40"
15340,"0,271"
15341,"0,1"
15342,"3,100,40"
15343,"3,21"
15344,"0,8,271"
15345,"3,21"
15346,"3,0"
15347,"3,8,0"
15348,"3,0"
15349,"3,0"
15350,"3,21"
15351,"0,271,340"
15352,"3,21"
15353,"0,3"
15354,"40,0"
15355,"0,40,3"
15356,"0,3"
15357,"0,271"
15358,"0,40"
15359,"368,40,184"
15360,"0,265"
15361,"0,3"
15362,"3,340,0"
15363,"3,21,194"
15364,"0,271"
15365,"3,21"
15366,"368,40,184"
15367,"3,0"
15368,"0,40"
15369,"0,44,40"
15370,"40,0,241"
15371,"3,21"
15372,"24,3"
15373,"3,204"
15374,"3,21"
15375,"0,3"
15376,"3,40"
15377,"0,40"
15378,"0,8,340"
15379,"0,128"
15380,"0,3"
15381,"0,271"
15382,"0,8"
15383,"3,0"
15384,"3,0,340"
15385,"0,3"
15386,"3,0"
15387,"3,21"
15388,"0,313,40"
15389,"3,40"
15390,"3,15,16"
15391,"0,40"
15392,"3,0,21"
15393,"3,0,40"
15394,"0,40"
15395,"3,40"
15396,"0,40"
15397,"40,3"
15398,"25,220,24"
15399,"220,10,221"
15400,"40,3"
15401,"0,271"
15402,"3,40"
15403,"0,1,2"
15404,"0,313,40"
15405,"3,0"
15406,"3,0,187"
15407,"3,21"
15408,"0,8,313"
15409,"3,0,21"
15410,"3,40"
15411,"3,21"
15412,"0,271"
15413,"3,0,15"
15414,"3,40"
15415,"0,3"
15416,"3,0,160"
15417,"3,40"
15418,"220,10,25"
15419,"3,21"
15420,"0,271"
15421,"3,40"
15422,"3,0"
15423,"0,271,8"
15424,"0,40"
15425,"0,8,271"
15426,"0,40,271"
15427,"3,187,40"
15428,"368,0,184"
15429,"0,271,340"
15430,"0,3"
15431,"0,3"
15432,"3,21,0"
15433,"3,0"
15434,"3,40"
15435,"0,3"
15436,"187,3,241"
15437,"3,0"
15438,"0,220,10"
15439,"0,3"
15440,"0,271"
15441,"3,11"
15442,"0,40"
15443,"0,40"
15444,"0,271"
15445,"3,0,40"
15446,"44,40,468"
15447,"3,0"
15448,"0,3,340"
15449,"0,40"
15450,"3,0"
15451,"3,40"
15452,"3,40,160"
15453,"0,220"
15454,"0,340,3"
15455,"3,0,40"
15456,"3,21,40"
15457,"0,26"
15458,"3,21"
15459,"3,160"
15460,"0,313,40"
15461,"0,3"
15462,"3,21"
15463,"3,21,187"
15464,"0,40,44"
15465,"3,0"
15466,"3,0,40"
15467,"0,271,313"
15468,"0,3"
15469,"3,21"
15470,"0,3,40"
15471,"0,2,1"
15472,"0,271,355"
15473,"3,40,160"
15474,"3,8"
15475,"3,0,340"
15476,"3,40"
15477,"11,3,10"
15478,"40,25"
15479,"0,3"
15480,"3,10"
15481,"0,3"
15482,"0,40"
15483,"0,3"
15484,"3,0"
15485,"3,40"
15486,"0,3"
15487,"0,1,2"
15488,"3,21,187"
15489,"3,0"
15490,"0,1,271"
15491,"0,8"
15492,"0,3"
15493,"3,21,301"
15494,"3,0,21"
15495,"3,40"
15496,"0,40"
15497,"3,40,187"
15498,"0,271,340"
15499,"3,21,100"
15500,"0,313,271"
15501,"0,3,340"
15502,"0,3"
15503,"368,184,40"
15504,"0,3"
15505,"3,40,21"
15506,"0,271"
15507,"3,21,0"
15508,"3,21,100"
15509,"0,40"
15510,"3,0"
15511,"0,271,313"
15512,"0,25"
15513,"3,21"
15514,"0,3"
15515,"3,40"
15516,"40,3,0"
15517,"3,0"
15518,"0,265"
15519,"3,40,241"
15520,"3,40"
15521,"0,3"
15522,"3,160"
15523,"220,10"
15524,"0,8"
15525,"3,21"
15526,"40,3"
15527,"3,21"
15528,"3,0"
15529,"0,271"
15530,"3,0,21"
15531,"368,40,184"
15532,"105,0,3"
15533,"0,3"
15534,"3,0"
15535,"3,21"
15536,"0,40"
15537,"40,3"
15538,"3,0"
15539,"0,3,271"
15540,"3,40,21"
15541,"0,3"
15542,"0,23"
15543,"0,3"
15544,"3,0,21"
15545,"0,3"
15546,"3,0"
15547,"3,0"
15548,"3,100,21"
15549,"3,340,21"
15550,"3,204"
15551,"3,0"
15552,"3,160"
15553,"0,23"
15554,"0,3"
15555,"0,271,8"
15556,"40,3"
15557,"3,21,100"
15558,"3,21,0"
15559,"0,49"
15560,"3,21,301"
15561,"220,10,221"
15562,"3,0,340"
15563,"368,184,40"
15564,"3,0,21"
15565,"3,21,0"
15566,"3,0,100"
15567,"8,40"
15568,"0,3"
15569,"0,3"
15570,"3,40"
15571,"3,21,0"
15572,"0,271"
15573,"3,100,194"
15574,"0,3"
15575,"0,8,313"
15576,"0,3"
15577,"3,0"
15578,"0,3"
15579,"0,3,1"
15580,"0,271"
15581,"0,271,265"
15582,"3,40"
15583,"0,8"
15584,"0,271,340"
15585,"220,10,0"
15586,"3,0,8"
15587,"0,3"
15588,"3,40,0"
15589,"0,3"
15590,"3,40"
15591,"3,21"
15592,"3,160"
15593,"0,3"
15594,"3,40"
15595,"25,24,0"
15596,"0,220"
15597,"3,40,100"
15598,"40,3,160"
15599,"0,271"
15600,"3,21,0"
15601,"3,0,340"
15602,"3,40"
15603,"0,3"
15604,"0,3"
15605,"0,40"
15606,"3,0"
15607,"0,3"
15608,"0,8,271"
15609,"368,184,40"
15610,"3,0"
15611,"3,187,241"
15612,"0,3"
15613,"3,0"
15614,"3,40"
15615,"0,220"
15616,"0,3"
15617,"0,40,128"
15618,"0,64"
15619,"3,0"
15620,"0,220"
15621,"3,40,21"
15622,"0,40"
15623,"0,40"
15624,"3,40,187"
15625,"0,3"
15626,"3,0,40"
15627,"0,8"
15628,"3,0,40"
15629,"3,21,301"
15630,"3,100,194"
15631,"0,40"
15632,"0,271"
15633,"3,0"
15634,"3,15,16"
15635,"0,271"
15636,"0,64"
15637,"0,3,40"
15638,"10,40,220"
15639,"0,40"
15640,"0,271,313"
15641,"3,0"
15642,"0,220"
15643,"3,0"
15644,"40,3,160"
15645,"3,40"
15646,"0,271"
15647,"0,8"
15648,"0,340"
15649,"3,187,241"
15650,"0,1,2"
15651,"3,15,0"
15652,"0,3"
15653,"0,10"
15654,"3,100,0"
15655,"3,40,21"
15656,"3,40,21"
15657,"368,184,40"
15658,"0,3"
15659,"0,313,40"
15660,"0,271"
15661,"3,0"
15662,"3,0"
15663,"0,271"
15664,"0,271,3"
15665,"3,40"
15666,"3,0"
15667,"3,13,204"
15668,"0,128"
15669,"0,271"
15670,"3,0"
15671,"0,271"
15672,"0,271"
15673,"220,25,24"
15674,"220,0"
15675,"3,21,0"
15676,"0,271"
15677,"0,271,8"
15678,"3,40"
15679,"25,24,23"
15680,"3,0"
15681,"3,40"
15682,"0,271,265"
15683,"0,271"
15684,"3,21"
15685,"3,100,40"
15686,"3,0"
15687,"0,23"
15688,"3,187,241"
15689,"0,24"
15690,"0,8"
15691,"0,3"
15692,"3,40"
15693,"3,10"
15694,"0,3"
15695,"0,3"
15696,"3,21,0"
15697,"0,8,3"
15698,"3,40"
15699,"3,0"
15700,"3,13"
15701,"3,40"
15702,"0,8"
15703,"3,0,40"
15704,"3,0,21"
15705,"3,21,0"
15706,"3,0"
15707,"3,15,16"
15708,"0,3,340"
15709,"0,271"
15710,"3,21"
15711,"3,21,340"
15712,"40,0"
15713,"3,0,21"
15714,"368,184,40"
15715,"3,21"
15716,"368,40,184"
15717,"3,0"
15718,"0,128"
15719,"3,40"
15720,"220,10,0"
15721,"3,0,21"
15722,"0,3"
15723,"3,0,13"
15724,"3,21"
15725,"0,271"
15726,"0,3"
15727,"3,8"
15728,"25,24,23"
15729,"0,3"
15730,"0,40,3"
15731,"3,21"
15732,"0,313,340"
15733,"0,271"
15734,"3,100,0"
15735,"3,0"
15736,"0,3"
15737,"0,271,340"
15738,"0,271"
15739,"3,187"
15740,"24,49"
15741,"0,271"
15742,"0,1,271"
15743,"0,340,265"
15744,"0,3"
15745,"88,106,105"
15746,"0,3"
15747,"10,220,11"
15748,"0,3"
15749,"0,271"
15750,"3,0"
15751,"3,40"
15752,"3,40"
15753,"0,8,271"
15754,"3,0"
15755,"3,0,21"
15756,"3,0"
15757,"0,3"
15758,"368,184,40"
15759,"3,21"
15760,"3,0"
15761,"0,3,40"
15762,"0,271"
15763,"0,40"
15764,"3,40"
15765,"3,0"
15766,"0,3"
15767,"3,0"
15768,"0,3"
15769,"3,0,40"
15770,"3,21,187"
15771,"3,0"
15772,"3,0"
15773,"0,3,40"
15774,"0,271,313"
15775,"0,271,3"
15776,"8,0"
15777,"3,40"
15778,"0,44"
15779,"3,40"
15780,"0,40"
15781,"3,340"
15782,"0,313"
15783,"0,3"
15784,"3,21"
15785,"0,220"
15786,"0,128"
15787,"3,0"
15788,"3,100,0"
15789,"3,40"
15790,"0,3"
15791,"40,3,241"
15792,"3,21,301"
15793,"220,10,0"
15794,"0,8,340"
15795,"25,24,23"
15796,"3,187,21"
15797,"3,0,21"
15798,"3,21"
15799,"0,340,265"
15800,"220,242,10"
15801,"3,40"
15802,"3,0"
15803,"3,0"
15804,"3,21"
15805,"3,0,21"
15806,"3,0,204"
15807,"0,271,313"
15808,"3,21,187"
15809,"0,3"
15810,"0,40,3"
15811,"3,21"
15812,"3,40,0"
15813,"220,25,24"
15814,"3,0,21"
15815,"3,21,40"
15816,"3,40"
15817,"3,40"
15818,"40,3,0"
15819,"0,340,265"
15820,"3,0"
15821,"2,1,28"
15822,"3,0"
15823,"0,10"
15824,"0,3"
15825,"368,184,40"
15826,"0,271,313"
15827,"0,271"
15828,"0,271"
15829,"0,340,265"
15830,"3,21,100"
15831,"3,0"
15832,"3,0,40"
15833,"220,0,10"
15834,"0,23"
15835,"3,241,187"
15836,"468,44,0"
15837,"0,3,40"
15838,"40,0"
15839,"3,0"
15840,"3,0"
15841,"40,3,241"
15842,"3,0,21"
15843,"0,455"
15844,"3,0,15"
15845,"0,3"
15846,"0,3"
15847,"0,49"
15848,"0,3"
15849,"3,40"
15850,"3,40"
15851,"3,40"
15852,"0,3"
15853,"3,40"
15854,"0,3"
15855,"25,24,23"
15856,"3,40"
15857,"3,21,0"
15858,"0,340,265"
15859,"0,128"
15860,"0,40"
15861,"0,8"
15862,"24,49,23"
15863,"3,0"
15864,"220,0,25"
15865,"3,21"
15866,"0,340,265"
15867,"3,187,21"
15868,"0,271,214"
15869,"0,3,11"
15870,"151,40,315"
15871,"40,3"
15872,"0,40"
15873,"3,100,194"
15874,"0,1,2"
15875,"3,40"
15876,"0,271"
15877,"8,3,0"
15878,"0,40"
15879,"3,40,315"
15880,"3,0"
15881,"3,8"
15882,"0,340,265"
15883,"3,0"
15884,"0,3"
15885,"3,21,263"
15886,"0,40"
15887,"40,3"
15888,"3,0"
15889,"0,271"
15890,"3,0"
15891,"0,3,40"
15892,"3,0,21"
15893,"0,3,21"
15894,"0,1,2"
15895,"3,0,21"
15896,"3,40"
15897,"40,0"
15898,"0,8,271"
15899,"0,3"
15900,"0,3"
15901,"0,271"
15902,"0,3"
15903,"220,25,24"
15904,"0,271"
15905,"0,3,100"
15906,"0,40"
15907,"0,40"
15908,"3,21,40"
15909,"340,0,3"
15910,"0,8,3"
15911,"3,0,241"
15912,"0,1"
15913,"0,40"
15914,"3,0,340"
15915,"3,0"
15916,"3,40,315"
15917,"368,40,184"
15918,"0,271,313"
15919,"340,3,265"
15920,"0,8"
15921,"3,40,0"
15922,"3,40"
15923,"25,24,23"
15924,"25,24,23"
15925,"3,0"
15926,"368,184,40"
15927,"8,0"
15928,"3,0,21"
15929,"3,0"
15930,"3,0"
15931,"0,8"
15932,"3,21"
15933,"3,40"
15934,"0,3"
15935,"0,3"
15936,"0,3"
15937,"3,0,21"
15938,"0,220"
15939,"3,187,241"
15940,"3,0"
15941,"0,3"
15942,"368,40,184"
15943,"0,220"
15944,"0,3"
15945,"0,3"
15946,"3,100"
15947,"0,40,3"
15948,"40,0"
15949,"3,187,241"
15950,"0,1,2"
15951,"25,220,24"
15952,"0,3,40"
15953,"0,220,271"
15954,"0,271"
15955,"0,3"
15956,"3,0,100"
15957,"0,271,265"
15958,"40,3"
15959,"3,0,21"
15960,"3,40,0"
15961,"3,296"
15962,"0,340,265"
15963,"3,0,187"
15964,"3,21"
15965,"40,296,3"
15966,"3,0,100"
15967,"3,0"
15968,"0,8,3"
15969,"0,3"
15970,"3,21"
15971,"3,340,0"
15972,"0,3,100"
15973,"0,40"
15974,"220,221,10"
15975,"3,0"
15976,"40,0"
15977,"0,220,340"
15978,"3,21,301"
15979,"3,187,241"
15980,"0,40,3"
15981,"0,220"
15982,"0,271"
15983,"0,3"
15984,"0,271"
15985,"340,0,3"
15986,"220,10,0"
15987,"3,0"
15988,"0,265"
15989,"3,40"
15990,"3,100,0"
15991,"220,25,10"
15992,"3,0"
15993,"0,271"
15994,"0,44,40"
15995,"0,3,40"
15996,"0,11,10"
15997,"0,271"
15998,"3,21"
15999,"0,24"
16000,"40,3"
16001,"0,40"
16002,"0,455"
16003,"0,340,265"
16004,"0,40"
16005,"3,204"
16006,"3,40"
16007,"3,40"
16008,"0,3"
16009,"3,100,0"
16010,"0,271,313"
16011,"40,160"
16012,"3,40,0"
16013,"3,21"
16014,"3,0,340"
16015,"3,17"
16016,"0,340,271"
16017,"0,40"
16018,"40,3"
16019,"0,340,3"
16020,"0,3"
16021,"3,0"
16022,"3,21,0"
16023,"3,204"
16024,"3,40"
16025,"0,40"
16026,"220,10,221"
16027,"0,3"
16028,"3,40,21"
16029,"3,100,21"
16030,"3,40"
16031,"3,100,194"
16032,"3,0"
16033,"3,0,21"
16034,"0,271"
16035,"220,25,24"
16036,"0,271"
16037,"3,0"
16038,"0,40"
16039,"3,40,0"
16040,"0,271"
16041,"0,128,40"
16042,"3,0,40"
16043,"0,8"
16044,"3,21,0"
16045,"3,0"
16046,"3,40,187"
16047,"0,220,10"
16048,"3,21,301"
16049,"0,40"
16050,"0,313,271"
16051,"3,40"
16052,"3,340"
16053,"368,184,40"
16054,"3,0"
16055,"3,0"
16056,"3,0"
16057,"0,8"
16058,"3,40,21"
16059,"8,0"
16060,"0,220"
16061,"0,271"
16062,"3,0,340"
16063,"0,3"
16064,"3,21,100"
16065,"0,3"
16066,"3,0"
16067,"0,271,340"
16068,"3,21,100"
16069,"40,3"
16070,"0,271"
16071,"0,340,265"
16072,"3,0"
16073,"0,40"
16074,"0,296"
16075,"3,0"
16076,"3,40"
16077,"40,3"
16078,"0,271,255"
16079,"3,40"
16080,"0,271"
16081,"3,21,0"
16082,"0,26,271"
16083,"3,0,100"
16084,"0,3"
16085,"3,100,0"
16086,"0,3"
16087,"3,0,187"
16088,"368,184,40"
16089,"3,40"
16090,"64,323,40"
16091,"3,10"
16092,"3,0,21"
16093,"0,220"
16094,"0,3"
16095,"3,340,301"
16096,"8,0"
16097,"3,1"
16098,"0,3"
16099,"3,21,0"
16100,"0,271"
16101,"3,40"
16102,"0,8,271"
16103,"0,64"
16104,"3,0"
16105,"0,3,340"
16106,"3,40"
16107,"3,0"
16108,"220,10,0"
16109,"3,0"
16110,"0,40"
16111,"3,0"
16112,"0,271,313"
16113,"3,10"
16114,"3,0,21"
16115,"0,8,271"
16116,"220,0"
16117,"0,64"
16118,"0,40,3"
16119,"3,0"
16120,"40,368,184"
16121,"3,40"
16122,"40,3"
16123,"3,21,13"
16124,"0,271"
16125,"3,0,40"
16126,"0,271"
16127,"0,3"
16128,"40,0"
16129,"0,3"
16130,"0,40"
16131,"3,0,40"
16132,"0,1"
16133,"3,0,21"
16134,"0,271"
16135,"3,40,241"
16136,"0,3"
16137,"25,24,220"
16138,"3,0"
16139,"11,10,0"
16140,"3,100,15"
16141,"49,24,23"
16142,"0,3"
16143,"3,40,0"
16144,"0,271"
16145,"368,184,40"
16146,"0,220"
16147,"3,21"
16148,"3,40"
16149,"25,220,24"
16150,"3,40"
16151,"340,0,3"
16152,"3,0"
16153,"0,128"
16154,"0,455"
16155,"3,0,21"
16156,"3,0"
16157,"3,337"
16158,"0,40"
16159,"0,3"
16160,"3,0,100"
16161,"220,10,221"
16162,"3,21,0"
16163,"0,220"
16164,"3,21"
16165,"0,8"
16166,"0,271"
16167,"3,0"
16168,"3,0,340"
16169,"64,10,0"
16170,"0,271"
16171,"0,271"
16172,"3,0"
16173,"0,271,425"
16174,"3,0,340"
16175,"3,0"
16176,"0,271"
16177,"3,21"
16178,"3,0,21"
16179,"0,8,271"
16180,"3,16"
16181,"0,3,40"
16182,"3,100,194"
16183,"0,271"
16184,"0,3"
16185,"0,3"
16186,"3,21,301"
16187,"3,0"
16188,"3,0"
16189,"3,0,21"
16190,"0,3"
16191,"3,0"
16192,"0,10"
16193,"0,3"
16194,"0,265"
16195,"3,100,194"
16196,"0,3"
16197,"0,3,340"
16198,"3,187,0"
16199,"40,3,0"
16200,"0,3"
16201,"0,271"
16202,"0,40"
16203,"3,100,21"
16204,"3,21"
16205,"0,271,265"
16206,"3,40"
16207,"3,21"
16208,"0,40,3"
16209,"3,21,0"
16210,"3,0,8"
16211,"3,0"
16212,"3,21"
16213,"0,3"
16214,"3,0,40"
16215,"0,3"
16216,"3,0"
16217,"3,100,194"
16218,"0,40"
16219,"3,340,0"
16220,"0,271,8"
16221,"3,100,194"
16222,"3,0"
16223,"3,21,301"
16224,"3,0"
16225,"3,0"
16226,"3,0,40"
16227,"0,8"
16228,"340,265,0"
16229,"0,3"
16230,"3,0"
16231,"3,28"
16232,"3,21,187"
16233,"0,3"
16234,"0,3"
16235,"3,40"
16236,"3,40"
16237,"64,323,3"
16238,"3,0"
16239,"3,40,241"
16240,"3,40"
16241,"340,3,0"
16242,"3,0,40"
16243,"0,271"
16244,"3,21"
16245,"3,21,40"
16246,"0,8"
16247,"3,40"
16248,"40,3"
16249,"3,160"
16250,"220,10"
16251,"0,271"
16252,"3,40"
16253,"3,100,21"
16254,"3,21,0"
16255,"24,49,23"
16256,"3,21,40"
16257,"220,25,0"
16258,"40,3"
16259,"3,40"
16260,"0,1"
16261,"3,311,337"
16262,"0,3"
16263,"3,0"
16264,"3,40"
16265,"0,3"
16266,"0,3"
16267,"3,0,21"
16268,"0,271"
16269,"3,0"
16270,"0,3"
16271,"40,368"
16272,"0,3"
16273,"3,21"
16274,"3,21,0"
16275,"0,3,100"
16276,"3,0,21"
16277,"3,21,340"
16278,"0,1,2"
16279,"40,315,160"
16280,"0,40"
16281,"3,301,340"
16282,"3,0"
16283,"0,271,340"
16284,"3,0"
16285,"3,0"
16286,"0,8"
16287,"0,3"
16288,"3,21"
16289,"0,3"
16290,"3,21"
16291,"3,0"
16292,"3,0"
16293,"40,3"
16294,"0,3"
16295,"0,271"
16296,"25,24,23"
16297,"0,271"
16298,"0,3"
16299,"368,184,40"
16300,"3,40"
16301,"3,40"
16302,"3,21"
16303,"0,340,265"
16304,"0,8,271"
16305,"3,53,0"
16306,"8,0,3"
16307,"3,187,21"
16308,"3,0"
16309,"3,100,0"
16310,"3,0"
16311,"40,44"
16312,"3,40,21"
16313,"3,40,241"
16314,"3,340,0"
16315,"0,40"
16316,"3,100,194"
16317,"11,10,44"
16318,"3,0"
16319,"0,3"
16320,"0,8"
16321,"0,8,271"
16322,"3,40"
16323,"0,271,265"
16324,"3,21,100"
16325,"3,0,340"
16326,"0,3"
16327,"0,271"
16328,"3,0,40"
16329,"3,0,21"
16330,"0,271"
16331,"3,40"
16332,"3,40,0"
16333,"0,3"
16334,"3,0"
16335,"0,220,3"
16336,"3,187"
16337,"0,271,1"
16338,"0,8,271"
16339,"3,0,28"
16340,"3,0,340"
16341,"0,25,24"
16342,"0,271"
16343,"0,8"
16344,"3,40"
16345,"40,3,0"
16346,"0,3"
16347,"0,40"
16348,"368,184,40"
16349,"3,0"
16350,"0,1,2"
16351,"3,0,40"
16352,"0,8"
16353,"0,3"
16354,"0,3"
16355,"3,0"
16356,"25,24,0"
16357,"0,3"
16358,"368,40,184"
16359,"3,0"
16360,"3,21,187"
16361,"0,3"
16362,"3,0,40"
16363,"0,3,340"
16364,"220,0,10"
16365,"220,25,24"
16366,"3,0,100"
16367,"0,2,1"
16368,"3,0,340"
16369,"24,49"
16370,"40,3,160"
16371,"3,0"
16372,"3,0"
16373,"0,271"
16374,"0,265"
16375,"0,3"
16376,"3,0"
16377,"3,0"
16378,"0,3"
16379,"0,271"
16380,"40,3,160"
16381,"0,271"
16382,"3,0,340"
16383,"3,340,100"
