id,label
15956,"3,21,100"
15957,"0,265,271"
15958,"40,160"
15959,"0,3,21"
15960,"3,40,187"
15961,"3,296"
15962,"0,265,340"
15963,"3,187,241"
15964,"3,16,21"
15965,"40,296"
15966,"0,100,194"
15967,"0,3"
15968,"0,3,8"
15969,"0,1,3"
15970,"3,21"
15971,"3,265,340"
15972,"0,3,100"
15973,"0,40,44"
15974,"10,220,221"
15975,"3,21"
15976,"40,160"
15977,"0,220,265"
15978,"3,21,301"
15979,"131,187,241"
15980,"0,241,313"
15981,"0,220"
15982,"0,271"
15983,"0,271"
15984,"0,271"
15985,"0,265,340"
15986,"10,220"
15987,"0,3,21"
15988,"0,265"
15989,"3,40"
15990,"3,100,194"
15991,"10,25,220"
15992,"3,40"
15993,"0,271,455"
15994,"0,44,313"
15995,"0,3,187"
15996,"0,10,11"
15997,"0,40,271"
15998,"3,13,21"
15999,"0,23"
16000,"40,151,160"
16001,"0,40,160"
16002,"0,455"
16003,"0,265,340"
16004,"0,40"
16005,"3,160"
16006,"3,40"
16007,"3,40,160"
16008,"0,28,29"
16009,"3,100,194"
16010,"0,271,313"
16011,"40,160"
16012,"3,40,315"
16013,"3,21"
16014,"3,265,340"
16015,"3,17,168"
16016,"0,265,340"
16017,"0,40"
16018,"40,160,315"
16019,"0,265,340"
16020,"0,3"
16021,"3,296"
16022,"3,21,100"
16023,"3,194"
16024,"3,160"
16025,"0,10,313"
16026,"10,220,221"
16027,"0,1,3"
16028,"3,40,187"
16029,"3,21,100"
16030,"3,28"
16031,"3,100,194"
16032,"0,3,21"
16033,"0,3,21"
16034,"0,265,271"
16035,"24,25,220"
16036,"0,271"
16037,"3,28"
16038,"0,40"
16039,"3,21,40"
16040,"0,271"
16041,"0,40,128"
16042,"0,40,265"
16043,"0,8"
16044,"3,16,21"
16045,"3,296"
16046,"40,187,241"
16047,"0,10,220"
16048,"3,21,301"
16049,"0,40"
16050,"0,271,313"
16051,"3,40"
16052,"3,340"
16053,"40,184,368"
16054,"3,28"
16055,"3,15,301"
16056,"3,28,40"
16057,"0,8"
16058,"3,21,40"
16059,"0,8"
16060,"0,220"
16061,"0,271"
16062,"3,21,340"
16063,"169,323"
16064,"3,21,100"
16065,"0,265,277"
16066,"0,3"
16067,"0,265,271"
16068,"3,21,100"
16069,"40,160,241"
16070,"0,271"
16071,"0,265,340"
16072,"3,40"
16073,"40,128"
16074,"296,452"
16075,"0,3,40"
16076,"3,40,160"
16077,"40,160"
16078,"0,255,271"
16079,"3,40"
16080,"0,265,271"
16081,"3,21,182"
16082,"0,26,29"
16083,"3,100,194"
16084,"0,10"
16085,"3,100,194"
16086,"0,3,265"
16087,"3,187,241"
16088,"40,184,368"
16089,"3,40"
16090,"64,323,524"
16091,"3,10"
16092,"0,3,21"
16093,"0,10,220"
16094,"0,29"
16095,"3,108,301"
16096,"0,8"
16097,"1,3"
16098,"0,29"
16099,"3,21,182"
16100,"0,271,313"
16101,"3,160"
16102,"0,8"
16103,"0,64"
16104,"0,3"
16105,"0,265,340"
16106,"3,160"
16107,"0,3"
16108,"0,10,220"
16109,"0,3"
16110,"0,128"
16111,"0,3"
16112,"0,271,313"
16113,"3,10"
16114,"3,21"
16115,"0,8,271"
16116,"0,220"
16117,"0,10,64"
16118,"10,11,40"
16119,"3,160"
16120,"40,184,368"
16121,"3,16"
16122,"40,160"
16123,"3,13,21"
16124,"0,271"
16125,"0,3,187"
16126,"0,271"
16127,"0,3"
16128,"40,468"
16129,"0,40"
16130,"0,40"
16131,"3,40"
16132,"0,1,128"
16133,"0,3,21"
16134,"0,271"
16135,"3,40,241"
16136,"0,3"
16137,"23,24,25"
16138,"0,3"
16139,"0,10,11"
16140,"3,15,100"
16141,"23,24,49"
16142,"0,128"
16143,"3,40"
16144,"0,271"
16145,"40,184,368"
16146,"0,220"
16147,"3,21"
16148,"40,160"
16149,"10,24,25"
16150,"3,40"
16151,"0,265,340"
16152,"3,40"
16153,"23,128"
16154,"28,29,455"
16155,"0,3,21"
16156,"0,3,21"
16157,"3,311,337"
16158,"0,40,44"
16159,"0,3,21"
16160,"0,3,100"
16161,"10,220,221"
16162,"3,21,301"
16163,"0,10"
16164,"3,21,301"
16165,"0,8"
16166,"0,241,455"
16167,"3,313"
16168,"3,21,265"
16169,"10,64,323"
16170,"0,271"
16171,"0,271,355"
16172,"3,204"
16173,"0,271,425"
16174,"0,3,340"
16175,"3,160"
16176,"0,265,271"
16177,"3,21,187"
16178,"0,3,21"
16179,"0,8,271"
16180,"3,16"
16181,"40,187,241"
16182,"3,100,194"
16183,"0,1,271"
16184,"0,160"
16185,"0,3,455"
16186,"3,21,301"
16187,"3,21,28"
16188,"0,3"
16189,"3,21,194"
16190,"0,3"
16191,"3,21"
16192,"0,10,11"
16193,"0,3"
16194,"0,265"
16195,"3,100,194"
16196,"0,3"
16197,"0,3,340"
16198,"3,187,241"
16199,"3,40"
16200,"0,3"
16201,"0,40"
16202,"0,40"
16203,"3,100,194"
16204,"3,21,187"
16205,"0,265,271"
16206,"3,40"
16207,"3,28"
16208,"0,40"
16209,"3,21,182"
16210,"0,3,8"
16211,"0,3"
16212,"3,21"
16213,"0,160"
16214,"3,40,160"
16215,"0,3,10"
16216,"3,296"
16217,"3,100,194"
16218,"0,40"
16219,"3,265,340"
16220,"0,8,271"
16221,"3,100,194"
16222,"3,10,11"
16223,"3,21,301"
16224,"0,3"
16225,"3,21"
16226,"3,40"
16227,"0,8"
16228,"0,265,340"
16229,"0,3"
16230,"0,3"
16231,"3,28"
16232,"3,21,100"
16233,"0,271"
16234,"0,455"
16235,"3,160,315"
16236,"3,40"
16237,"64,323,524"
16238,"3,419"
16239,"40,131,241"
16240,"3,40"
16241,"0,265,340"
16242,"3,187,241"
16243,"0,1,271"
16244,"3,21"
16245,"3,21,40"
16246,"0,313"
16247,"3,40,296"
16248,"3,40"
16249,"3,160,204"
16250,"10,220"
16251,"0,1"
16252,"3,40,160"
16253,"3,100,194"
16254,"3,21,301"
16255,"23,24,49"
16256,"3,21,100"
16257,"23,25,220"
16258,"40,160"
16259,"3,160"
16260,"0,1,277"
16261,"3,311,337"
16262,"0,265"
16263,"0,3"
16264,"3,40"
16265,"0,3"
16266,"0,1"
16267,"3,21,187"
16268,"0,265"
16269,"3,187,241"
16270,"0,40"
16271,"40,184"
16272,"0,40"
16273,"3,21"
16274,"0,3,21"
16275,"0,100,194"
16276,"0,3,21"
16277,"3,4,182"
16278,"0,1,2"
16279,"40,160,315"
16280,"0,40"
16281,"3,108,301"
16282,"3,28"
16283,"0,1,271"
16284,"3,21,160"
16285,"3,40"
16286,"0,8,40"
16287,"0,40,160"
16288,"3,21,301"
16289,"0,40"
16290,"3,21"
16291,"3,160"
16292,"0,3"
16293,"3,40,160"
16294,"0,3"
16295,"0,271,455"
16296,"23,24,25"
16297,"0,271"
16298,"0,3"
16299,"40,184,368"
16300,"3,40"
16301,"3,40"
16302,"3,21"
16303,"0,265,340"
16304,"0,8,271"
16305,"3,53,430"
16306,"0,3,8"
16307,"3,187,241"
16308,"0,3,128"
16309,"3,100,194"
16310,"3,21"
16311,"40,44,73"
16312,"3,21,40"
16313,"3,131,241"
16314,"3,265,340"
16315,"0,40"
16316,"3,100,194"
16317,"10,11,44"
16318,"0,3"
16319,"0,64"
16320,"0,8,265"
16321,"0,8,271"
16322,"3,40"
16323,"0,271,425"
16324,"3,21,100"
16325,"3,265,340"
16326,"0,3"
16327,"0,271"
16328,"0,3,265"
16329,"0,3,21"
16330,"0,271"
16331,"3,296"
16332,"3,40,241"
16333,"0,3"
16334,"3,296"
16335,"0,220"
16336,"3,419"
16337,"0,1,313"
16338,"0,8,271"
16339,"0,3,28"
16340,"0,3,21"
16341,"23,24,25"
16342,"0,1"
16343,"0,8"
16344,"3,40,160"
16345,"40,160,315"
16346,"0,3"
16347,"0,40"
16348,"40,184,368"
16349,"0,3"
16350,"0,1,2"
16351,"0,3,160"
16352,"0,13"
16353,"0,265"
16354,"0,3"
16355,"0,3"
16356,"0,24,25"
16357,"0,3"
16358,"40,184,368"
16359,"3,455"
16360,"3,21,182"
16361,"0,3"
16362,"0,40"
16363,"0,265,340"
16364,"0,10,220"
16365,"10,25,220"
16366,"0,3,100"
16367,"0,1,2"
16368,"0,3,265"
16369,"24,49"
16370,"40,160,315"
16371,"0,3"
16372,"3,160"
16373,"0,271"
16374,"0,29,265"
16375,"0,160"
16376,"0,3"
16377,"0,3,21"
16378,"0,3"
16379,"0,29,271"
16380,"40,160,315"
16381,"0,271"
16382,"3,108,301"
16383,"3,100,194"
16384,"0,271,313"
16385,"3,40"
16386,"0,3"
16387,"0,271"
16388,"0,3"
16389,"0,265"
16390,"0,8,498"
16391,"0,10,40"
16392,"0,40"
16393,"3,40,160"
16394,"0,265,340"
16395,"40,160,315"
16396,"3,265,340"
16397,"0,271,313"
16398,"0,24,49"
16399,"0,271"
16400,"3,21"
16401,"3,40,160"
16402,"40,44,468"
16403,"40,131,241"
16404,"3,21,100"
16405,"40,160"
16406,"3,204"
16407,"0,64"
16408,"0,1,8"
16409,"0,8"
16410,"0,8"
16411,"3,100,194"
16412,"0,10,220"
16413,"0,28,29"
16414,"0,271"
16415,"0,1,271"
16416,"40,160"
16417,"3,100,194"
16418,"3,15,16"
16419,"0,8,271"
16420,"40,160,296"
16421,"3,40"
16422,"3,40,265"
16423,"3,21"
16424,"3,40,100"
16425,"10,23,220"
16426,"0,271,313"
16427,"3,21"
16428,"0,3"
16429,"0,40"
16430,"3,21,100"
16431,"0,40"
16432,"3,151,152"
16433,"40,184"
16434,"40,160,315"
16435,"3,265,340"
16436,"0,1,313"
16437,"0,40"
16438,"100,105,265"
16439,"10,25,220"
16440,"3,160"
16441,"0,23"
16442,"0,271,355"
16443,"0,220,313"
16444,"3,21,100"
16445,"3,40,160"
16446,"0,3,21"
16447,"0,40"
16448,"0,40"
16449,"40,44,468"
16450,"0,3"
16451,"0,3"
16452,"3,21,182"
16453,"40,160,315"
16454,"3,40"
16455,"0,265,340"
16456,"0,3,265"
16457,"0,40"
16458,"23,24"
16459,"3,21"
16460,"3,10"
16461,"3,21"
16462,"3,21,100"
16463,"0,10"
16464,"0,220"
16465,"0,3"
16466,"40,160,315"
16467,"0,3"
16468,"0,8,220"
16469,"40,160"
16470,"0,3"
16471,"28,29,40"
16472,"0,3,40"
16473,"0,3,40"
16474,"3,21,182"
16475,"3,160"
16476,"0,1,2"
16477,"0,3"
16478,"0,3"
16479,"3,21,40"
16480,"0,8"
16481,"0,3"
16482,"3,40"
16483,"40,160,315"
16484,"3,100,194"
16485,"3,160"
16486,"0,3,187"
16487,"0,3"
16488,"3,160"
16489,"3,128"
16490,"0,8,313"
16491,"0,3"
16492,"3,265,340"
16493,"0,40"
16494,"1,24,25"
16495,"3,40"
16496,"3,100,194"
16497,"3,21,265"
16498,"3,100,187"
16499,"0,3,40"
16500,"0,271"
16501,"23,40"
16502,"3,160"
16503,"3,40,160"
16504,"0,3"
16505,"0,3,21"
16506,"0,3"
16507,"0,265,340"
16508,"0,3"
16509,"0,3,21"
16510,"0,29,271"
16511,"40,160,315"
16512,"10,220,221"
16513,"0,23"
16514,"3,187,241"
16515,"3,21"
16516,"31,328"
16517,"3,21,265"
16518,"0,11,13"
16519,"40,160"
16520,"3,40"
16521,"40,194,265"
16522,"3,21,187"
16523,"0,3,265"
16524,"0,271"
16525,"10,11,241"
16526,"3,40,100"
16527,"0,1,2"
16528,"0,1,2"
16529,"40,160"
16530,"0,11,44"
16531,"0,1,2"
16532,"3,194"
16533,"0,271,313"
16534,"23,24,25"
16535,"0,265,271"
16536,"3,15,16"
16537,"3,40,241"
16538,"0,3,21"
16539,"0,3,8"
16540,"40,53"
16541,"10,11"
16542,"3,100,241"
16543,"0,220,271"
16544,"0,3,21"
16545,"0,3"
16546,"10,11,121"
16547,"3,40"
16548,"3,40"
16549,"0,1"
16550,"0,40,128"
16551,"3,21"
16552,"0,8"
16553,"0,271"
16554,"0,3,21"
16555,"40,131,241"
16556,"0,265,340"
16557,"10,11,205"
16558,"0,23"
16559,"0,40"
16560,"40,184,368"
16561,"23,24,49"
16562,"0,3"
16563,"0,265,271"
16564,"3,40,100"
16565,"3,40"
16566,"3,21"
16567,"0,3"
16568,"0,3"
16569,"0,8,277"
16570,"24,25,220"
16571,"23,24,25"
16572,"0,3"
16573,"3,8,296"
16574,"0,1,2"
16575,"23,24,25"
16576,"0,3,241"
16577,"0,3"
16578,"0,40"
16579,"0,40"
16580,"3,21"
16581,"0,8"
16582,"0,265"
16583,"3,40"
16584,"0,3,265"
16585,"3,40,160"
16586,"0,3"
16587,"0,3"
16588,"0,3"
16589,"0,271,313"
16590,"0,1"
16591,"0,3"
16592,"40,265,340"
16593,"3,40"
16594,"0,40"
16595,"3,100,194"
16596,"0,265,340"
16597,"0,265"
16598,"0,3,40"
16599,"0,3"
16600,"40,187,241"
16601,"0,40"
16602,"0,10"
16603,"0,3"
16604,"3,265,340"
16605,"3,40"
16606,"3,40"
16607,"0,8"
16608,"0,3,40"
16609,"0,241"
16610,"0,40,160"
16611,"88,105,106"
16612,"0,3,21"
16613,"0,10"
16614,"0,265,340"
16615,"3,40,241"
16616,"3,40,241"
16617,"0,3"
16618,"0,8,128"
16619,"0,255,271"
16620,"40,241,315"
16621,"3,187,241"
16622,"28,40,296"
16623,"0,23,49"
16624,"0,3"
16625,"23,128"
16626,"3,160,296"
16627,"100,194,340"
16628,"10,220,242"
16629,"3,21"
16630,"3,160"
16631,"8,160"
16632,"0,8,271"
16633,"0,128"
16634,"3,21"
16635,"3,40,100"
16636,"3,40,160"
16637,"0,128"
16638,"40,160,315"
16639,"0,3"
16640,"0,40,160"
16641,"0,3,100"
16642,"40,160,315"
16643,"3,21"
16644,"10,25,220"
16645,"151,160"
16646,"0,271,313"
16647,"3,40,160"
16648,"0,26"
16649,"40,131,241"
16650,"0,3"
16651,"3,160,204"
16652,"0,271,313"
16653,"0,265"
16654,"0,271,455"
16655,"3,13"
16656,"3,28"
16657,"0,3"
16658,"0,8"
16659,"0,3,21"
16660,"0,3"
16661,"0,265,271"
16662,"40,184,368"
16663,"0,277,313"
16664,"0,40"
16665,"0,3,21"
16666,"3,40,160"
16667,"3,40"
16668,"3,21"
16669,"3,40,100"
16670,"0,8"
16671,"40,184,368"
16672,"0,271"
16673,"0,11,241"
16674,"0,128"
16675,"0,3"
16676,"0,1,2"
16677,"3,21,301"
16678,"0,44,468"
16679,"0,271,313"
16680,"40,160"
16681,"3,40"
16682,"3,100,194"
16683,"0,1,271"
16684,"0,220,271"
16685,"3,419"
16686,"0,271"
16687,"0,3,21"
16688,"3,160,296"
16689,"3,28"
16690,"0,128,160"
16691,"0,40"
16692,"88,105,106"
16693,"3,100,194"
16694,"0,10,220"
16695,"40,44,73"
16696,"0,220"
16697,"0,3"
16698,"3,100,301"
16699,"0,3,40"
16700,"23,128,220"
16701,"3,21"
16702,"131,187,241"
16703,"3,40"
16704,"0,10,220"
16705,"3,40,241"
16706,"3,40,160"
16707,"3,21"
16708,"40,128"
16709,"64,241,323"
16710,"3,265"
16711,"0,40"
16712,"3,100,301"
16713,"3,40,241"
16714,"23,24,49"
16715,"0,3"
16716,"0,3"
16717,"0,3,21"
16718,"0,271"
16719,"3,323"
16720,"0,3,11"
16721,"0,271,455"
16722,"0,128"
16723,"40,241"
16724,"0,8,313"
16725,"0,40"
16726,"40,105"
16727,"3,29,296"
16728,"0,1"
16729,"0,271,313"
16730,"0,265"
16731,"0,40"
16732,"0,3"
16733,"0,40,455"
16734,"0,40,271"
16735,"0,3,340"
16736,"0,40,340"
16737,"0,3,28"
16738,"0,40,241"
16739,"0,128"
16740,"0,40"
16741,"0,3"
16742,"0,8"
16743,"3,21,40"
16744,"0,265,340"
16745,"0,3"
16746,"0,11,313"
16747,"0,271"
16748,"0,8"
16749,"0,3"
16750,"3,40"
16751,"0,3,40"
16752,"0,24,25"
16753,"0,8,313"
16754,"0,23,26"
16755,"3,21"
16756,"0,265,340"
16757,"3,21,160"
16758,"0,3,241"
16759,"3,21"
16760,"3,21,182"
16761,"3,21"
16762,"0,8,514"
16763,"0,40,160"
16764,"3,13,204"
16765,"40,128,129"
16766,"0,3,21"
16767,"0,3"
16768,"3,40,100"
16769,"0,10,220"
16770,"3,40,160"
16771,"3,40"
16772,"3,21,187"
16773,"0,40"
16774,"0,3,160"
16775,"0,1,2"
16776,"3,323"
16777,"0,3"
16778,"0,40,468"
16779,"3,21"
16780,"0,265,340"
16781,"40,160,468"
16782,"0,40"
16783,"0,3"
16784,"0,3,21"
16785,"3,21"
16786,"0,1,3"
16787,"3,21,278"
16788,"3,100"
16789,"40,160"
16790,"0,40"
16791,"3,13,194"
16792,"0,40,313"
16793,"0,23"
16794,"0,3,187"
16795,"0,3,28"
16796,"40,368"
16797,"0,3"
16798,"0,271"
16799,"0,271"
16800,"0,8,271"
16801,"10,220,221"
16802,"3,21,40"
16803,"3,21,301"
16804,"0,3,21"
16805,"3,21,301"
16806,"3,40,100"
16807,"3,21,301"
16808,"0,3,21"
16809,"3,21"
16810,"40,184,368"
16811,"0,3"
16812,"0,3"
16813,"3,241"
16814,"0,40,468"
16815,"0,40"
16816,"0,265,271"
16817,"0,3"
16818,"0,40,160"
16819,"0,3,21"
16820,"3,40"
16821,"3,187,241"
16822,"3,21,263"
16823,"3,100,194"
16824,"3,28"
16825,"40,160,315"
16826,"3,40,241"
16827,"0,3,21"
16828,"3,21,100"
16829,"0,8"
16830,"3,40"
16831,"0,271,355"
16832,"0,23"
16833,"0,241"
16834,"0,8"
16835,"3,40,194"
16836,"3,40"
16837,"0,3,455"
16838,"3,100,194"
16839,"3,40"
16840,"3,40"
16841,"3,40"
16842,"0,8"
16843,"3,40,160"
16844,"3,160"
16845,"3,21,301"
16846,"0,40"
16847,"0,40"
16848,"40,184,368"
16849,"0,8"
16850,"0,265,340"
16851,"0,271"
16852,"0,213,271"
16853,"24,25,220"
16854,"0,11,313"
16855,"3,21,301"
16856,"3,105"
16857,"199,323"
16858,"3,120,121"
16859,"0,3,40"
16860,"40,184,368"
16861,"40,184,368"
16862,"0,40,44"
16863,"10,40"
16864,"0,1"
16865,"0,271,455"
16866,"0,3"
16867,"3,21"
16868,"0,8"
16869,"10,64"
16870,"3,21,40"
16871,"3,40,241"
16872,"3,160"
16873,"0,3,21"
16874,"0,3"
16875,"0,455"
16876,"100,128,194"
16877,"3,10"
16878,"0,498,503"
16879,"3,100,194"
16880,"0,3"
16881,"0,3,44"
16882,"3,21"
16883,"3,21"
16884,"0,3"
16885,"0,1,2"
16886,"0,3"
16887,"3,15,21"
16888,"3,15,16"
16889,"0,265,271"
16890,"3,21,340"
16891,"3,204"
16892,"3,40"
16893,"0,265,340"
16894,"0,265,340"
16895,"0,271"
16896,"3,15,21"
16897,"3,10"
16898,"10,220"
16899,"3,40"
16900,"0,3,21"
16901,"0,40"
16902,"3,13,204"
16903,"0,8"
16904,"0,3,340"
16905,"0,3,21"
16906,"0,3,21"
16907,"10,220,221"
16908,"0,3,265"
16909,"0,40"
16910,"0,3,40"
16911,"0,3,160"
16912,"0,271,313"
16913,"0,28,29"
16914,"3,265,340"
16915,"0,271"
16916,"0,40"
16917,"0,265"
16918,"3,187,241"
16919,"3,160"
16920,"10,40,220"
16921,"0,28"
16922,"3,21,187"
16923,"3,21,40"
16924,"10,11"
16925,"0,29,271"
16926,"0,271,455"
16927,"0,29,271"
16928,"0,64"
16929,"0,40"
16930,"0,8,313"
16931,"0,128"
16932,"0,1,271"
16933,"0,3,40"
16934,"3,100,340"
16935,"3,40"
16936,"0,40"
16937,"0,3,160"
16938,"3,13,204"
16939,"0,271"
16940,"23,24,25"
16941,"0,455"
16942,"10,23,220"
16943,"0,29"
16944,"0,3"
16945,"0,220"
16946,"0,40,128"
16947,"3,100,194"
16948,"0,3,21"
16949,"0,40"
16950,"0,40"
16951,"10,23,220"
16952,"160,296"
16953,"0,31"
16954,"40,160,315"
16955,"0,8,313"
16956,"0,271,313"
16957,"0,3"
16958,"0,3,15"
16959,"0,10,220"
16960,"0,265,340"
16961,"3,11"
16962,"131,241,368"
16963,"3,28"
16964,"0,28,271"
16965,"0,3"
16966,"3,40,241"
16967,"0,31,328"
16968,"3,21,160"
16969,"0,3,21"
16970,"0,10,11"
16971,"3,100,194"
16972,"3,241"
16973,"0,271"
16974,"23,24,49"
16975,"0,271"
16976,"100,265,340"
16977,"10,220,242"
16978,"40,368"
16979,"24,49"
16980,"3,265,340"
16981,"0,40"
16982,"40,128"
16983,"0,271"
16984,"3,40"
16985,"3,40"
16986,"0,128"
16987,"0,3,265"
16988,"3,40"
16989,"40,128,129"
16990,"0,271,313"
16991,"0,3,105"
16992,"0,3"
16993,"0,40"
16994,"0,3"
16995,"3,194"
16996,"0,3,128"
16997,"3,15,16"
16998,"10,25,220"
16999,"3,204"
17000,"0,213,271"
17001,"3,40"
17002,"3,40,241"
17003,"3,21,28"
17004,"40,265,340"
17005,"0,40"
17006,"0,3,40"
17007,"100,265,340"
17008,"0,3,28"
17009,"10,25,220"
17010,"3,8"
17011,"40,160"
17012,"3,21,182"
17013,"0,8"
17014,"0,3,340"
17015,"0,3,160"
17016,"3,21,301"
17017,"0,3"
17018,"0,3"
17019,"0,3,182"
17020,"3,21,151"
17021,"0,40"
17022,"0,100,194"
17023,"0,128"
17024,"0,8,128"
17025,"3,11"
17026,"3,21,100"
17027,"23,160"
17028,"3,40,194"
17029,"3,187,241"
17030,"0,3"
17031,"23,40,128"
17032,"3,40"
17033,"0,3,8"
17034,"0,3"
17035,"0,3"
17036,"3,21"
17037,"0,265,340"
17038,"0,3,182"
17039,"23,24,25"
17040,"0,10"
17041,"3,21,182"
17042,"0,3,100"
17043,"0,3"
17044,"0,1,2"
17045,"0,3,21"
17046,"131,187,241"
17047,"3,21"
17048,"0,271,514"
17049,"0,3,40"
17050,"3,40"
17051,"0,271,313"
17052,"0,8,265"
17053,"0,40"
17054,"3,40"
17055,"3,40,241"
17056,"0,10"
17057,"3,21,40"
17058,"1,128"
17059,"0,271,355"
17060,"3,13,204"
17061,"3,21"
17062,"0,1,2"
17063,"3,21,187"
17064,"0,271,313"
17065,"3,40,100"
17066,"3,265,340"
17067,"40,184,368"
17068,"3,28,100"
17069,"3,187,241"
17070,"0,255,271"
17071,"0,3"
17072,"0,40"
17073,"25,128"
17074,"3,21"
17075,"0,265,340"
17076,"40,160"
17077,"3,11,241"
17078,"3,28"
17079,"3,21,187"
17080,"3,40,160"
17081,"3,21"
17082,"0,3"
17083,"3,40,160"
17084,"40,184"
17085,"100,265,340"
17086,"64,323,455"
17087,"0,3"
17088,"3,40,100"
17089,"3,40,160"
17090,"40,160,315"
17091,"3,265,340"
17092,"3,100,194"
17093,"40,160"
17094,"3,25,296"
17095,"3,21,182"
17096,"0,40,313"
17097,"0,3"
17098,"10,23,220"
17099,"1,3,40"
17100,"0,265,340"
17101,"0,3"
17102,"0,1,2"
17103,"0,1,2"
17104,"3,21"
17105,"23,24,25"
17106,"0,3"
17107,"0,271,355"
17108,"0,3"
17109,"40,184,368"
17110,"0,265,340"
17111,"3,265"
17112,"0,3,265"
17113,"3,21,301"
17114,"0,3,28"
17115,"3,40,241"
17116,"0,23"
17117,"1,2,278"
17118,"0,265,340"
17119,"0,265,271"
17120,"0,26,89"
17121,"0,3,44"
17122,"40,160,315"
17123,"3,40,160"
17124,"10,23"
17125,"0,3,15"
17126,"0,1,2"
17127,"0,1"
17128,"3,40,160"
17129,"0,1,2"
17130,"40,160,315"
17131,"0,3"
17132,"23,24,25"
17133,"3,23"
17134,"0,8"
17135,"0,8,271"
17136,"0,271,313"
17137,"0,3"
17138,"0,271"
17139,"0,3"
17140,"3,21,187"
17141,"0,3,21"
17142,"0,28,29"
17143,"3,21,187"
17144,"40,184,368"
17145,"3,40"
17146,"3,21,100"
17147,"0,1,271"
17148,"3,21"
17149,"0,128"
17150,"0,10,220"
17151,"0,3"
17152,"0,265,340"
17153,"0,265,271"
17154,"0,3,21"
17155,"10,11,44"
17156,"0,3"
17157,"0,28,29"
17158,"0,1,2"
17159,"3,21"
17160,"0,10,220"
17161,"3,16,100"
17162,"0,8,271"
17163,"3,40"
17164,"0,40,313"
17165,"0,271,455"
17166,"3,13,21"
17167,"3,160"
17168,"0,3,21"
17169,"3,40,160"
17170,"3,21,301"
17171,"0,3"
17172,"23,24,49"
17173,"0,25"
17174,"0,8,220"
17175,"40,128"
17176,"0,3"
17177,"3,21,100"
17178,"0,3"
17179,"3,40"
17180,"40,160,315"
17181,"10,220"
17182,"40,44,73"
17183,"0,3"
17184,"3,40,160"
17185,"0,3"
17186,"0,3,187"
17187,"0,271,425"
17188,"3,21,40"
17189,"0,3"
17190,"3,11"
17191,"0,3,40"
17192,"0,8"
17193,"0,8"
17194,"24,25,220"
17195,"3,40"
17196,"3,40"
17197,"3,40"
17198,"3,34,187"
17199,"0,8"
17200,"0,40"
17201,"3,21,40"
17202,"3,21,187"
17203,"0,10,220"
17204,"0,8,265"
17205,"0,3"
17206,"0,1,271"
17207,"0,40"
17208,"0,3,301"
17209,"3,40,160"
17210,"3,21,187"
17211,"0,271"
17212,"3,40,241"
17213,"10,25,220"
17214,"0,241,313"
17215,"3,160,296"
17216,"0,40"
17217,"0,8,265"
17218,"3,100,108"
17219,"0,3,21"
17220,"0,25"
17221,"3,40,100"
17222,"3,40"
17223,"0,3,100"
17224,"0,3,187"
17225,"3,28,29"
17226,"0,40,313"
17227,"0,271,455"
17228,"3,40"
17229,"0,3,21"
17230,"0,8"
17231,"88,105,106"
17232,"0,8"
17233,"3,21,301"
17234,"40,160,315"
17235,"3,53"
17236,"3,265,340"
17237,"0,271"
17238,"3,160"
17239,"0,10"
17240,"0,3"
17241,"3,21,108"
17242,"0,3"
17243,"0,265,340"
17244,"0,160"
17245,"10,220,221"
17246,"3,21"
17247,"0,8,265"
17248,"3,21,100"
17249,"3,265,340"
17250,"0,220"
17251,"3,21"
17252,"3,40,160"
17253,"0,3"
17254,"0,28,29"
17255,"0,3,21"
17256,"3,40"
17257,"0,3,160"
17258,"0,128"
17259,"3,40,265"
17260,"3,21,100"
17261,"3,204"
17262,"0,10"
17263,"0,3,21"
17264,"0,3,21"
17265,"0,271"
17266,"3,21"
17267,"0,3"
17268,"0,1,271"
17269,"3,40,187"
17270,"3,21,182"
17271,"3,40"
17272,"0,1,2"
17273,"3,21,265"
17274,"23,24"
17275,"0,40"
17276,"0,271"
17277,"0,8,271"
17278,"0,271"
17279,"3,21,100"
17280,"0,265,340"
17281,"3,13,204"
17282,"0,23"
17283,"0,3"
17284,"0,1,271"
17285,"0,3"
17286,"0,8,265"
17287,"0,44,313"
17288,"3,40,160"
17289,"0,3,160"
17290,"3,21,40"
17291,"3,100,194"
17292,"0,100,194"
17293,"10,220,242"
17294,"3,21,100"
17295,"3,21,40"
17296,"0,10,220"
17297,"0,29"
17298,"0,271"
17299,"0,3"
17300,"3,160"
17301,"0,313"
17302,"3,100,194"
17303,"0,3"
17304,"0,3"
17305,"0,3,241"
17306,"40,241"
17307,"3,40"
17308,"3,40,160"
17309,"0,1,2"
17310,"0,3,187"
17311,"3,21,182"
17312,"10,25,220"
17313,"3,21,301"
17314,"0,3,21"
17315,"40,160"
17316,"0,8"
17317,"0,3,8"
17318,"10,220,221"
17319,"0,3,21"
17320,"3,21"
17321,"0,265,340"
17322,"3,187,241"
17323,"3,13,301"
17324,"3,40,241"
17325,"0,271"
17326,"3,100,340"
17327,"3,21,301"
17328,"40,160,315"
17329,"0,265,340"
17330,"3,40"
17331,"3,40"
17332,"3,187,311"
17333,"10,40"
17334,"0,3"
17335,"10,220,242"
17336,"3,265,340"
17337,"0,10,11"
