pid,labels
14206,"187,241,340"
14207,"0,455"
14208,"0,8"
14209,"0,313,397"
14210,"8,340,359"
14211,"152,302,340"
14212,"282,323,419"
14213,"0,455"
14214,"0,313"
14215,"0,455"
14216,"340,355,360"
14217,"23,74,317"
14218,"2,214,216"
14219,"0,455"
14220,"0,455"
14221,"0,271,355"
14222,"0,455"
14223,"131,187,241"
14224,"0,8"
14225,"40,128"
14226,"40,160,315"
14227,"28,29,330"
14228,"0,455"
14229,"0,455"
14230,"40,160"
14231,"10,11"
14232,"47,271,455"
14233,"0,455"
14234,"213,280,366"
14235,"0,455"
14236,"0,455"
14237,"64,323,524"
14238,"29,300,452"
14239,"255,271,280"
14240,"100,194,459"
14241,"100,128,194"
14242,"0,8"
14243,"24,454,498"
14244,"0,455"
14245,"29,204,301"
14246,"196,458,498"
14247,"44,145,468"
14248,"278,483,515"
14249,"40,160,196"
14250,"26,29,251"
14251,"0,455"
14252,"108,194,301"
14253,"220,288,498"
14254,"271,397,444"
14255,"40,41"
14256,"0,455"
14257,"10,220,242"
14258,"44,145,220"
14259,"0,455"
14260,"23,26,251"
14261,"0,455"
14262,"187,263,315"
14263,"0,455"
14264,"2,108,301"
14265,"0,455"
14266,"0,455"
14267,"10,11,205"
14268,"64,251,323"
14269,"280,340,359"
14270,"170,444,459"
14271,"169,199,281"
14272,"25,220,425"
14273,"3,21,301"
14274,"0,455"
14275,"100,128,194"
14276,"204,215,334"
14277,"3,200,515"
14278,"0,455"
14279,"169,296"
14280,"40,184,368"
14281,"0,271,455"
14282,"0,455"
14283,"0,455"
14284,"0,455"
14285,"38,88,106"
14286,"170,199,323"
14287,"0,455"
14288,"0,455"
14289,"170,313,459"
14290,"0,455"
14291,"3,21,182"
14292,"271,291,485"
14293,"0,455"
14294,"80,448,524"
14295,"0,455"
14296,"220,265,418"
14297,"265,340,455"
14298,"271,280,425"
14299,"280,348,401"
14300,"280,355,456"
14301,"0,455"
14302,"0,455"
14303,"0,455"
14304,"220,402,455"
14305,"0,455"
14306,"182,196,364"
14307,"44,145,313"
14308,"448,455,524"
14309,"0,455"
14310,"124,160,243"
14311,"40,160,196"
14312,"0,271,355"
14313,"220,241,498"
14314,"8,29,498"
14315,"0,455"
14316,"0,455"
14317,"0,1,2"
14318,"43,241,315"
14319,"3,28,364"
14320,"194,364,430"
14321,"0,455"
14322,"0,455"
14323,"271,280,425"
14324,"0,265,340"
14325,"313,397,444"
14326,"0,455"
14327,"0,455"
14328,"271,355,456"
14329,"0,8"
14330,"80,313,455"
14331,"0,455"
14332,"0,455"
14333,"108,256,340"
14334,"80,187,241"
14335,"3,28,29"
14336,"0,455"
14337,"2,360,425"
14338,"2,449,464"
14339,"44,45,498"
14340,"10,11,419"
14341,"8,213,400"
14342,"0,455"
14343,"169,170,436"
14344,"0,455"
14345,"0,455"
14346,"40,128,129"
14347,"40,128"
14348,"100,108,194"
14349,"0,455"
14350,"131,187,241"
14351,"43,277,513"
14352,"216,254,484"
14353,"155,194,248"
14354,"0,455"
14355,"0,455"
14356,"220,221,498"
14357,"0,455"
14358,"64,323,524"
14359,"10,220"
14360,"25,323,524"
14361,"340,366,458"
14362,"3,21,182"
14363,"100,128,194"
14364,"0,265,340"
14365,"0,455"
14366,"3,28,29"
14367,"0,455"
14368,"108,207,301"
14369,"131,187,241"
14370,"0,455"
14371,"44,73,448"
14372,"0,1"
14373,"0,455"
14374,"122,376,425"
14375,"0,455"
14376,"29,44,455"
14377,"0,455"
14378,"23,24,25"
14379,"0,216,257"
14380,"213,271,280"
14381,"0,265,340"
14382,"265,340,444"
14383,"0,265,340"
14384,"0,455"
14385,"100,194,281"
14386,"366,387,455"
14387,"16,194,204"
14388,"0,455"
14389,"128,145,194"
14390,"0,265,340"
14391,"129,214,372"
14392,"28,92,518"
14393,"170,199,323"
14394,"187,241,515"
14395,"0,455"
14396,"131,187,241"
14397,"3,21,182"
14398,"0,455"
14399,"128,129,328"
14400,"0,255,480"
14401,"23,24,49"
14402,"0,8,514"
14403,"0,455"
14404,"10,220,221"
14405,"182,340,459"
14406,"0,455"
14407,"0,455"
14408,"0,455"
14409,"241,270,315"
14410,"281,436,503"
14411,"0,455"
14412,"0,455"
14413,"220,221,340"
14414,"0,277,513"
14415,"271,376,449"
14416,"241,300,494"
14417,"137,220,240"
14418,"21,108,124"
14419,"40,184,368"
14420,"0,455"
14421,"0,455"
14422,"3,28,518"
14423,"0,455"
14424,"0,455"
14425,"129,196,328"
14426,"152,419,459"
14427,"10,220,242"
14428,"357,497,498"
14429,"323,448,524"
14430,"3,21,124"
14431,"0,455"
14432,"0,455"
14433,"0,455"
14434,"3,21,182"
14435,"53,430,455"
14436,"0,455"
14437,"3,28,364"
14438,"3,28,364"
14439,"40,160,196"
14440,"131,187,241"
14441,"23,26,251"
14442,"0,455"
14443,"0,455"
14444,"131,187,241"
14445,"23,26,251"
14446,"0,455"
14447,"0,455"
14448,"3,28,518"
14449,"0,313"
14450,"0,271,455"
14451,"0,288,498"
14452,"131,187,241"
14453,"0,455"
14454,"0,455"
14455,"0,455"
14456,"40,92,368"
14457,"0,455"
14458,"44,313,418"
14459,"0,455"
14460,"430,503,514"
14461,"265,273,313"
14462,"280,425,454"
14463,"448,498,524"
14464,"10,25,220"
14465,"64,194,323"
14466,"3,51,200"
14467,"169,199,374"
14468,"355,374,418"
14469,"0,271,455"
14470,"0,313"
14471,"323,328,417"
14472,"0,455"
14473,"0,1"
14474,"280,313,355"
14475,"11,376,397"
14476,"0,455"
14477,"0,313"
14478,"10,60,92"
14479,"0,265,340"
14480,"26,128,129"
14481,"0,455"
14482,"0,455"
14483,"3,21,187"
14484,"0,455"
14485,"160,182,196"
14486,"169,199,382"
14487,"0,455"
14488,"3,21,182"
14489,"44,145,468"
14490,"187,194,241"
14491,"169,296,417"
14492,"0,455"
14493,"0,455"
14494,"128,328,455"
14495,"187,220,241"
14496,"0,455"
14497,"168,194,301"
14498,"40,184,368"
14499,"0,8"
14500,"40,160"
14501,"56,100,194"
14502,"0,265,340"
14503,"313,448,524"
14504,"108,204,278"
14505,"0,455"
14506,"194,255,376"
14507,"0,455"
14508,"199,323,419"
14509,"100,128,194"
14510,"204,278,340"
14511,"23,24,49"
14512,"24,220,454"
14513,"0,455"
14514,"0,455"
14515,"0,271,366"
14516,"40,128,129"
14517,"40,44,145"
14518,"0,455"
14519,"0,455"
14520,"0,455"
14521,"0,455"
14522,"25,220,221"
14523,"0,455"
14524,"3,13,401"
14525,"3,200,337"
14526,"0,455"
14527,"0,455"
14528,"0,271"
14529,"0,455"
14530,"53,430,503"
14531,"0,455"
14532,"3,21,182"
14533,"0,255,484"
14534,"255,271,372"
14535,"0,455"
14536,"0,455"
14537,"0,216"
14538,"187,241,243"
14539,"0,455"
14540,"0,455"
14541,"340,355,455"
14542,"10,11"
14543,"108,182,301"
14544,"0,271,455"
14545,"40,160"
14546,"170,199,323"
14547,"0,455"
14548,"0,455"
14549,"220,402,425"
14550,"3,53,430"
14551,"0,455"
14552,"221,248,419"
14553,"0,313"
14554,"328,401,455"
14555,"25,397,458"
14556,"0,455"
14557,"187,194,241"
14558,"0,455"
14559,"124,194,364"
14560,"3,30,117"
14561,"24,25,220"
14562,"40,368,438"
14563,"23,105,503"
14564,"200,270,340"
14565,"0,455"
14566,"0,455"
14567,"271,291,444"
14568,"0,455"
14569,"0,455"
14570,"0,455"
14571,"270,301,413"
14572,"128,328,366"
14573,"271,313,366"
14574,"29,340,484"
14575,"40,160"
14576,"220,221,425"
14577,"0,455"
14578,"40,160,315"
14579,"100,128,194"
14580,"24,454,498"
14581,"0,455"
14582,"10,315,417"
14583,"0,455"
14584,"25,220,340"
14585,"131,187,241"
14586,"64,323,524"
14587,"152,302,374"
14588,"0,455"
14589,"182,263,340"
14590,"0,455"
14591,"24,49,459"
14592,"108,124,196"
14593,"0,455"
14594,"0,455"
14595,"10,0"
14596,"100,194,196"
14597,"0,8,514"
14598,"0,313"
14599,"23,24,49"
14600,"3,28,29"
14601,"122,265,340"
14602,"0,271,455"
14603,"0,455"
14604,"40,44,145"
14605,"172,271,340"
14606,"100,128,194"
14607,"0,455"
14608,"0,455"
14609,"355,366,455"
14610,"128,359,364"
14611,"21,108,301"
14612,"169,170,459"
14613,"23,24,49"
14614,"0,455"
14615,"64,323,524"
14616,"64,323,524"
14617,"40,160,315"
14618,"11,69,221"
14619,"0,455"
14620,"128,497,498"
14621,"0,8,514"
14622,"25,340,366"
14623,"0,265,515"
14624,"0,455"
14625,"0,313"
14626,"0,265,340"
14627,"187,241,374"
14628,"0,455"
14629,"0,455"
14630,"0,455"
14631,"0,455"
14632,"0,455"
14633,"10,220,221"
14634,"0,455"
14635,"0,1"
14636,"160,182,418"
14637,"242,376,425"
14638,"44,73,145"
14639,"0,455"
14640,"0,455"
14641,"3,111,267"
14642,"21,108,124"
14643,"10,220,242"
14644,"40,160,315"
14645,"0,455"
14646,"21,108,124"
14647,"23,38,94"
14648,"0,455"
14649,"28,29,313"
14650,"23,24,25"
14651,"204,315,417"
14652,"0,8"
14653,"0,455"
14654,"0,455"
14655,"100,128,194"
14656,"0,455"
14657,"0,455"
14658,"0,455"
14659,"0,455"
14660,"0,455"
14661,"160,199,382"
14662,"21,182,313"
14663,"0,455"
14664,"0,455"
14665,"108,204,301"
14666,"291,418,425"
14667,"21,182,455"
14668,"23,24,49"
14669,"3,200,337"
14670,"0,455"
14671,"0,455"
14672,"0,455"
14673,"0,1,2"
14674,"131,187,241"
14675,"108,204,301"
14676,"92,128,313"
14677,"16,108,340"
14678,"0,455"
14679,"160,182,196"
14680,"340,355,425"
14681,"131,226,436"
14682,"0,455"
14683,"131,187,241"
14684,"100,194,301"
14685,"3,21,182"
14686,"131,241,402"
14687,"0,213,359"
14688,"187,241,438"
14689,"0,455"
14690,"131,187,241"
14691,"23,74,317"
14692,"3,17,168"
14693,"169,296"
14694,"129,315,334"
14695,"0,455"
14696,"160,334,406"
14697,"44,73,313"
14698,"213,340,359"
14699,"0,455"
14700,"23,31,290"
14701,"0,455"
14702,"340,430,455"
14703,"131,187,241"
14704,"51,301,340"
14705,"44,145,468"
14706,"33,196,436"
14707,"0,455"
14708,"100,128,194"
14709,"0,455"
14710,"0,213,214"
14711,"204,315,417"
14712,"0,455"
14713,"8,455,498"
14714,"0,455"
14715,"0,455"
14716,"0,216"
14717,"73,194,267"
14718,"0,455"
14719,"26,376,455"
14720,"0,455"
14721,"0,455"
14722,"44,444,498"
14723,"160,196,498"
14724,"213,340,359"
14725,"220,221,454"
14726,"73,221,313"
14727,"265,340,455"
14728,"3,28,29"
14729,"0,455"
14730,"23,105,503"
14731,"8,340,359"
14732,"0,455"
14733,"108,419,430"
14734,"24,25,454"
14735,"0,455"
14736,"0,455"
14737,"0,455"
14738,"182,455,480"
14739,"271,372,497"
14740,"24,25,454"
14741,"0,220,313"
14742,"3,53,430"
14743,"0,455"
14744,"184,215,494"
14745,"10,220"
14746,"0,455"
14747,"280,340,355"
14748,"128,328,359"
14749,"124,160,243"
14750,"0,455"
14751,"25,64,323"
14752,"214,288,482"
14753,"25,374,454"
14754,"0,8,313"
14755,"0,455"
14756,"26,315,455"
14757,"0,455"
14758,"0,455"
14759,"248,265,340"
14760,"3,21,301"
14761,"169,170,459"
14762,"108,301,340"
14763,"0,313"
14764,"343,430,436"
14765,"3,28,364"
14766,"0,455"
14767,"3,28,29"
14768,"40,184,368"
14769,"0,455"
14770,"313,372,497"
14771,"49,288,498"
14772,"213,280,425"
14773,"0,455"
14774,"0,455"
14775,"0,265,340"
14776,"0,455"
14777,"0,455"
14778,"0,455"
14779,"0,455"
14780,"265,349,418"
14781,"0,455"
14782,"122,355,456"
14783,"0,455"
14784,"0,455"
14785,"0,455"
14786,"0,455"
14787,"23,24,25"
14788,"29,92,322"
14789,"64,323,524"
14790,"0,455"
14791,"35,196,334"
14792,"49,448,455"
14793,"0,455"
14794,"23,24,25"
14795,"0,455"
14796,"29,311,452"
14797,"0,455"
14798,"40,160,315"
14799,"129,355,456"
14800,"0,455"
14801,"155,194,248"
14802,"0,271,444"
14803,"29,200,340"
14804,"0,455"
14805,"0,288,497"
14806,"100,128,194"
14807,"0,265,340"
14808,"10,60,92"
14809,"0,455"
14810,"21,182,340"
14811,"0,265,340"
14812,"216,354,497"
14813,"0,455"
14814,"0,455"
14815,"3,28,310"
14816,"0,455"
14817,"3,53,393"
14818,"10,220,221"
14819,"23,26,251"
14820,"0,455"
14821,"56,301,340"
14822,"241,355,455"
14823,"0,455"
14824,"40,160"
14825,"0,455"
14826,"2,29,182"
14827,"280,355,359"
14828,"0,455"
14829,"0,455"
14830,"0,455"
14831,"0,455"
14832,"10,220,221"
14833,"10,11"
14834,"0,213,214"
14835,"3,28,330"
14836,"169,199,374"
14837,"108,204,301"
14838,"0,455"
14839,"10,24,454"
14840,"196,291,485"
14841,"0,265,340"
14842,"0,8,514"
14843,"141,300,498"
14844,"0,455"
14845,"29,182,196"
14846,"0,313"
14847,"108,194,301"
14848,"0,455"
14849,"21,108,301"
14850,"25,220,242"
14851,"169,170,436"
14852,"199,311,374"
14853,"288,355,498"
14854,"0,455"
14855,"280,355,455"
14856,"0,313"
14857,"0,8"
14858,"3,28,29"
14859,"3,21,182"
14860,"194,313,368"
14861,"0,265,340"
14862,"182,194,366"
14863,"33,317,340"
14864,"169,296"
14865,"0,455"
14866,"0,455"
14867,"3,51"
14868,"0,313"
14869,"265,340,480"
14870,"0,455"
14871,"11,271,455"
14872,"0,455"
14873,"0,455"
14874,"25,220,242"
14875,"0,455"
14876,"128,168,194"
14877,"0,455"
14878,"25,220,242"
14879,"131,187,241"
14880,"135,141,300"
14881,"0,271,444"
14882,"3,200,337"
14883,"23,24,49"
14884,"169,199,382"
14885,"3,21,182"
14886,"0,8,308"
14887,"0,455"
14888,"3,21,182"
14889,"0,455"
14890,"160,196,340"
14891,"0,313"
14892,"0,455"
14893,"3,21,187"
14894,"241,328,374"
14895,"291,340,359"
14896,"0,455"
14897,"313,376,498"
14898,"0,455"
14899,"277,401,458"
14900,"271,313,366"
14901,"21,301,459"
14902,"40,184,368"
14903,"254,323,418"
14904,"0,455"
14905,"0,455"
14906,"11,44,498"
14907,"151,152,459"
14908,"53,160,430"
14909,"213,214,216"
14910,"108,204,301"
14911,"0,455"
14912,"10,220"
14913,"182,300,494"
14914,"340,359,360"
14915,"64,323,524"
14916,"0,455"
14917,"0,455"
14918,"3,21,187"
14919,"29,199,374"
14920,"60,92,455"
14921,"169,296"
14922,"0,455"
14923,"0,455"
14924,"271,355,456"
14925,"280,458,482"
14926,"135,141,300"
14927,"11,69,455"
14928,"40,184,368"
14929,"0,455"
14930,"0,455"
14931,"0,455"
14932,"0,313"
14933,"10,220"
14934,"10,0"
14935,"169,170,459"
14936,"214,216,366"
14937,"0,265,340"
14938,"0,455"
14939,"0,455"
14940,"53,99,313"
14941,"10,220"
14942,"108,124,241"
14943,"0,455"
14944,"0,455"
14945,"0,271,455"
14946,"105,455,503"
14947,"0,455"
14948,"169,296"
14949,"0,455"
14950,"0,455"
14951,"0,455"
14952,"0,8"
14953,"288,313,498"
14954,"21,182,345"
14955,"3,28,29"
14956,"92,288,498"
14957,"40,226,368"
14958,"168,194,401"
14959,"10,60,92"
14960,"3,21,187"
14961,"23,38,103"
14962,"0,455"
14963,"8,280,376"
14964,"291,455,485"
14965,"3,28,29"
14966,"0,455"
14967,"0,455"
14968,"0,455"
14969,"0,455"
14970,"0,313"
14971,"41,100,194"
14972,"0,455"
14973,"0,455"
14974,"291,360,444"
14975,"0,455"
14976,"0,213,359"
14977,"355,366,456"
14978,"0,455"
14979,"0,455"
14980,"382,397,458"
14981,"40,184,368"
14982,"0,455"
14983,"328,417,455"
14984,"169,311"
14985,"271,355,456"
14986,"128,220,425"
14987,"0,455"
14988,"0,455"
14989,"3,21,301"
14990,"29,265,425"
14991,"73,220,313"
14992,"271,340,359"
14993,"0,455"
14994,"0,455"
14995,"100,128,194"
14996,"0,455"
14997,"0,455"
14998,"0,455"
14999,"0,455"
15000,"40,160,315"
15001,"0,455"
15002,"131,187,241"
15003,"0,455"
15004,"0,455"
15005,"288,330,498"
15006,"0,455"
15007,"0,455"
15008,"23,24,49"
15009,"40,184,494"
15010,"21,187,278"
15011,"47,131,226"
15012,"220,315,455"
15013,"182,419,459"
15014,"73,241,355"
15015,"0,455"
15016,"0,213,359"
15017,"108,187,301"
15018,"248,401,402"
15019,"288,459,498"
15020,"0,455"
15021,"0,455"
15022,"124,160,243"
15023,"0,455"
15024,"267,301,467"
15025,"21,301,455"
15026,"187,340,425"
15027,"0,455"
15028,"0,455"
15029,"40,184,368"
15030,"169,311"
15031,"0,216,422"
15032,"200,221,419"
15033,"0,265,340"
15034,"0,455"
15035,"3,51"
15036,"128,145,194"
15037,"0,455"
15038,"179,455,484"
15039,"40,128"
15040,"25,220,221"
15041,"204,215,334"
15042,"26,251,376"
15043,"0,8"
15044,"0,265,438"
15045,"0,265,340"
15046,"169,170,459"
15047,"271,280,455"
15048,"0,455"
15049,"3,53,430"
15050,"169,199,374"
15051,"21,182,340"
15052,"131,187,241"
15053,"0,265,340"
15054,"128,355,497"
15055,"3,21,182"
15056,"0,271,455"
15057,"0,455"
15058,"213,214,372"
15059,"291,355,456"
15060,"0,455"
15061,"0,455"
15062,"3,21,182"
15063,"160,196,515"
15064,"0,455"
15065,"199,323,419"
15066,"187,241,430"
15067,"169,199,343"
15068,"0,277,278"
15069,"182,194,355"
15070,"0,271,455"
15071,"3,21,182"
15072,"108,204,301"
15073,"23,105,503"
15074,"0,455"
15075,"56,296,498"
15076,"187,241,483"
15077,"0,1"
15078,"24,25,454"
15079,"0,265,340"
15080,"0,455"
15081,"0,313"
15082,"0,455"
15083,"170,199,323"
15084,"0,455"
15085,"0,455"
15086,"220,221,454"
15087,"340,425,498"
15088,"0,455"
15089,"280,438,455"
15090,"0,271,455"
15091,"21,108,301"
15092,"56,315,406"
15093,"0,455"
15094,"29,270,459"
15095,"0,455"
15096,"0,455"
15097,"0,455"
15098,"354,438,449"
15099,"179,187,241"
15100,"265,296,340"
15101,"0,455"
15102,"0,455"
15103,"3,200,337"
15104,"3,21,301"
15105,"349,418,425"
15106,"0,455"
15107,"271,355,455"
15108,"44,73,145"
15109,"0,455"
15110,"0,455"
15111,"100,128,194"
15112,"204,315,417"
15113,"0,288,498"
15114,"204,215,334"
15115,"0,455"
15116,"0,455"
15117,"438,456,465"
15118,"0,313"
15119,"0,265,425"
15120,"182,196,340"
15121,"0,455"
15122,"271,313,366"
15123,"0,455"
15124,"21,172,455"
15125,"3,28,330"
15126,"3,21,182"
15127,"24,25,454"
15128,"2,476,497"
15129,"0,455"
15130,"0,455"
15131,"220,313,425"
15132,"0,455"
15133,"23,105,503"
15134,"182,340,455"
15135,"3,53,430"
15136,"0,455"
15137,"0,455"
15138,"40,160,315"
15139,"0,455"
15140,"301,355,488"
15141,"40,160"
15142,"0,455"
15143,"0,455"
15144,"24,25,220"
15145,"0,455"
15146,"131,187,241"
15147,"0,455"
15148,"0,313"
15149,"0,455"
15150,"44,313,468"
15151,"0,455"
15152,"220,242,455"
15153,"128,145,194"
15154,"0,1,2"
15155,"0,455"
15156,"0,455"
15157,"169,296,420"
15158,"0,455"
15159,"3,21,301"
15160,"0,455"
15161,"3,111,282"
15162,"21,108,301"
15163,"0,271,455"
15164,"25,220,241"
15165,"23,24,49"
15166,"0,455"
15167,"214,241,296"
15168,"28,301,364"
15169,"152,220,374"
15170,"0,455"
15171,"3,21,182"
15172,"0,455"
15173,"0,455"
15174,"0,271,444"
15175,"0,455"
15176,"10,221,419"
15177,"0,455"
15178,"10,60,414"
15179,"241,300,494"
15180,"187,241,425"
15181,"182,340,483"
15182,"10,220"
15183,"25,430,498"
15184,"0,271,455"
15185,"0,455"
15186,"0,455"
15187,"100,128,194"
15188,"28,271,364"
15189,"128,220,340"
15190,"265,340,455"
15191,"0,8,249"
15192,"21,108,301"
15193,"40,128,129"
15194,"51,204,340"
15195,"44,145,313"
15196,"196,444,498"
15197,"3,21,301"
15198,"108,301,310"
15199,"40,184,368"
15200,"0,455"
15201,"40,128,129"
15202,"108,124,194"
15203,"0,455"
15204,"313,366,468"
15205,"340,355,488"
15206,"241,300,494"
15207,"21,127,340"
15208,"0,455"
15209,"0,455"
15210,"25,220,242"
15211,"23,24,25"
15212,"241,364,455"
15213,"0,455"
15214,"28,29,455"
15215,"0,455"
15216,"214,355,456"
15217,"160,182,196"
15218,"0,455"
15219,"108,204,301"
15220,"96,328,420"
15221,"359,497,498"
15222,"0,455"
15223,"129,360,397"
15224,"355,376,514"
15225,"0,455"
15226,"187,241,263"
15227,"0,455"
15228,"0,455"
15229,"40,184,368"
15230,"187,196,241"
15231,"0,313"
15232,"0,455"
15233,"184,215,494"
15234,"204,315,417"
15235,"220,313,366"
15236,"29,265,340"
15237,"273,301,374"
15238,"0,455"
15239,"25,220,242"
15240,"0,8,514"
15241,"0,313"
15242,"0,455"
15243,"265,425,436"
15244,"64,323,524"
15245,"21,108,301"
15246,"323,374,524"
15247,"291,485,522"
15248,"160,300,518"
15249,"0,455"
15250,"194,301,340"
15251,"1,2,455"
15252,"288,402,498"
15253,"323,455,524"
15254,"0,455"
15255,"0,216,354"
15256,"271,340,372"
15257,"0,455"
15258,"40,184,368"
15259,"40,184,368"
15260,"44,73,340"
15261,"100,128,194"
15262,"23,24,47"
15263,"40,128"
15264,"0,455"
15265,"10,60,92"
15266,"40,184,368"
15267,"40,41"
15268,"0,455"
15269,"194,340,498"
15270,"340,393,425"
15271,"34,187,263"
15272,"187,263,483"
15273,"205,220,355"
15274,"220,221,454"
15275,"172,355,425"
15276,"0,455"
15277,"40,135,141"
15278,"160,182,196"
15279,"0,271,455"
15280,"0,455"
15281,"204,278,364"
15282,"0,455"
15283,"0,455"
15284,"0,455"
15285,"3,28,29"
15286,"108,194,301"
15287,"0,455"
15288,"0,271,455"
15289,"100,128,194"
15290,"0,455"
15291,"0,455"
15292,"194,200,270"
15293,"3,168,200"
15294,"0,455"
15295,"64,199,323"
15296,"44,220,242"
15297,"10,11,205"
15298,"288,340,498"
15299,"169,199,343"
15300,"100,153,194"
15301,"127,194,263"
15302,"108,301,340"
15303,"1,24,25"
15304,"169,296"
15305,"40,184,368"
15306,"8,160,514"
15307,"100,128,194"
15308,"21,182,455"
15309,"44,73,221"
15310,"0,455"
15311,"0,455"
15312,"21,182,436"
15313,"0,455"
15314,"187,241,300"
15315,"0,271,455"
15316,"280,455,480"
15317,"0,455"
15318,"3,21,182"
15319,"291,484,485"
15320,"0,455"
15321,"40,160"
15322,"3,28,364"
15323,"0,455"
15324,"2,128,129"
15325,"216,340,422"
15326,"0,455"
15327,"265,271,515"
15328,"3,53,430"
15329,"0,455"
15330,"0,455"
15331,"0,455"
15332,"0,8"
15333,"0,455"
15334,"24,25,220"
15335,"108,301,340"
15336,"0,455"
15337,"187,241,263"
15338,"56,281,301"
15339,"1,216,422"
15340,"265,349,418"
15341,"0,455"
15342,"0,455"
15343,"3,21,182"
15344,"8,128,280"
15345,"0,455"
15346,"0,455"
15347,"172,271,372"
15348,"0,455"
15349,"3,21,301"
15350,"3,21,182"
15351,"355,424,455"
15352,"169,311"
15353,"131,187,241"
15354,"0,271,444"
15355,"25,382,455"
15356,"0,271,455"
15357,"0,271,455"
15358,"0,313"
15359,"40,184,368"
15360,"241,455,498"
15361,"0,455"
15362,"21,182,340"
15363,"0,265,340"
15364,"0,220,313"
15365,"152,302,315"
15366,"92,254,368"
15367,"169,296,452"
15368,"0,455"
15369,"73,291,444"
15370,"92,241,518"
15371,"0,455"
15372,"24,49,92"
15373,"169,170,459"
15374,"3,28,364"
15375,"80,448,524"
15376,"187,204,241"
15377,"0,455"
15378,"8,340,359"
15379,"0,455"
15380,"0,455"
15381,"0,288,497"
15382,"13,16,204"
15383,"0,455"
15384,"0,455"
15385,"0,265,340"
15386,"0,455"
15387,"0,213,359"
15388,"129,313,468"
15389,"0,455"
15390,"11,221,419"
15391,"0,271,455"
15392,"182,194,364"
15393,"0,265,340"
15394,"0,255"
15395,"100,194,455"
15396,"0,455"
15397,"160,334,455"
15398,"25,220,454"
15399,"10,220,221"
15400,"170,199,323"
15401,"271,372,397"
15402,"199,323,419"
15403,"172,278,455"
15404,"366,468,513"
15405,"199,323,419"
15406,"11,221,419"
15407,"0,455"
15408,"271,313,355"
15409,"182,330,374"
15410,"3,28,518"
15411,"0,455"
15412,"271,280,425"
15413,"8,194,419"
15414,"0,255"
15415,"277,397,458"
15416,"10,11,419"
15417,"0,455"
15418,"220,242,454"
15419,"3,21,182"
15420,"0,455"
15421,"0,455"
15422,"0,455"
15423,"160,271,355"
15424,"0,455"
15425,"8,235,355"
15426,"271,313,314"
15427,"0,455"
15428,"40,184,368"
15429,"214,372,413"
15430,"0,455"
15431,"0,455"
15432,"0,455"
15433,"0,455"
15434,"0,455"
15435,"10,220,221"
15436,"131,187,241"
15437,"3,21,182"
15438,"10,220"
15439,"21,108,124"
15440,"26,29,251"
15441,"11,26,221"
15442,"0,313"
15443,"129,220,498"
15444,"129,196,366"
15445,"0,265,340"
15446,"44,145,468"
15447,"21,194,340"
15448,"139,311,312"
15449,"40,128,129"
15450,"160,187,430"
15451,"100,128,194"
15452,"124,243,315"
15453,"153,220,498"
15454,"271,313,455"
15455,"21,108,301"
15456,"100,128,194"
15457,"29,89,251"
15458,"0,265,340"
15459,"53,374,430"
15460,"44,145,313"
15461,"0,8"
15462,"10,11,419"
15463,"0,455"
15464,"11,73,128"
15465,"0,455"
15466,"0,455"
15467,"0,313"
15468,"0,455"
15469,"330,340,459"
15470,"44,448,524"
15471,"313,314,354"
15472,"425,455,456"
15473,"204,334,359"
15474,"0,455"
15475,"265,312,340"
15476,"40,368,382"
15477,"10,220,221"
15478,"139,311,312"
15479,"10,54,322"
15480,"0,455"
15481,"0,455"
15482,"44,73,145"
15483,"0,455"
15484,"0,455"
15485,"0,455"
15486,"169,199,382"
15487,"212,254,458"
15488,"16,29,455"
15489,"0,455"
15490,"2,455,527"
15491,"44,73,145"
15492,"8,270,328"
15493,"21,301,340"
15494,"0,271,455"
15495,"170,199,323"
15496,"0,455"
15497,"0,255"
15498,"271,313,359"
15499,"0,455"
15500,"313,355,455"
15501,"105,340,503"
15502,"0,455"
15503,"40,184,368"
15504,"0,455"
15505,"29,100,194"
15506,"128,129,444"
15507,"187,241,355"
15508,"3,21,182"
15509,"0,455"
15510,"0,455"
15511,"160,313,514"
15512,"23,24,25"
15513,"3,28,310"
15514,"0,455"
15515,"23,31,245"
15516,"0,271,455"
15517,"169,170,459"
15518,"0,455"
15519,"40,41,215"
15520,"170,199,323"
15521,"23,24,25"
15522,"0,455"
15523,"0,455"
15524,"0,455"
15525,"100,182,194"
15526,"241,300,494"
15527,"3,200,337"
15528,"169,296,452"
15529,"265,340,349"
15530,"29,108,278"
15531,"23,24,25"
15532,"0,455"
15533,"0,455"
15534,"0,455"
15535,"3,21,182"
15536,"160,271,444"
15537,"0,455"
15538,"64,323,524"
15539,"0,455"
15540,"155,194,248"
15541,"455,458,482"
15542,"0,271,455"
15543,"3,28,29"
15544,"3,111,388"
15545,"0,455"
15546,"0,271,455"
15547,"0,8,514"
15548,"108,204,270"
15549,"267,301,340"
15550,"0,455"
15551,"0,455"
15552,"0,455"
15553,"0,455"
15554,"40,128"
15555,"355,425,456"
15556,"0,455"
15557,"0,455"
15558,"4,19,459"
15559,"23,24,49"
15560,"108,204,301"
15561,"10,24,454"
15562,"16,29,455"
15563,"40,184,368"
15564,"0,455"
15565,"21,182,376"
15566,"0,455"
15567,"0,455"
15568,"0,455"
15569,"196,349,425"
15570,"0,455"
