id,labels
16416,"40,23"
16417,"3,100,194"
16418,"3,15,0"
16419,"0,8,271"
16420,"40,160,296"
16421,"3,40"
16422,"3,40,265"
16423,"3,21"
16424,"3,40,100"
16425,"220,10,23"
16426,"0,313,271"
16427,"3,21,265"
16428,"3,0"
16429,"0,3"
16430,"3,21,265"
16431,"0,40,10"
16432,"3,151"
16433,"40,3,184"
16434,"40,3,160"
16435,"3,340,265"
16436,"0,1,265"
16437,"0,40,3"
16438,"105,265,340"
16439,"25,220,10"
16440,"160,3,296"
16441,"0,23,24"
16442,"0,271,355"
16443,"0,313,220"
16444,"3,21,194"
16445,"3,40,160"
16446,"3,0,21"
16447,"0,40"
16448,"0,40,44"
16449,"40,44,3"
16450,"0,3"
16451,"3,21,0"
16452,"3,21,182"
16453,"40,160,3"
16454,"3,40"
16455,"0,340,265"
16456,"0,3,265"
16457,"0,40"
16458,"23,24"
16459,"3,21"
16460,"3,10"
16461,"3,21"
16462,"3,21,100"
16463,"0,10,313"
16464,"0,220"
16465,"0,3"
16466,"40,0,160"
16467,"0,3"
16468,"0,220,10"
16469,"40,3"
16470,"3,0"
16471,"28,29,40"
16472,"3,0,40"
16473,"0,3,40"
16474,"3,21,182"
16475,"3,160"
16476,"0,1,2"
16477,"3,0,21"
16478,"0,3"
16479,"3,21,40"
16480,"8,0,3"
16481,"3,0"
16482,"3,40"
16483,"160,40,315"
16484,"100,3,194"
16485,"3,160"
16486,"0,3,21"
16487,"3,0,40"
16488,"3,160"
16489,"3,0"
16490,"0,8,313"
16491,"3,0,21"
16492,"340,265,3"
16493,"0,271,40"
16494,"24,25,23"
16495,"3,40"
16496,"3,100,194"
16497,"3,21,265"
16498,"3,21,0"
16499,"3,40,0"
16500,"0,271,3"
16501,"40,169,23"
16502,"3,160"
16503,"3,40,160"
16504,"0,3"
16505,"3,21,0"
16506,"3,0,21"
16507,"340,0,265"
16508,"0,3"
16509,"3,21,0"
16510,"0,3,271"
16511,"160,40,3"
16512,"220,10,221"
16513,"0,23,24"
16514,"3,187,241"
16515,"3,21"
16516,"31,23,10"
16517,"3,21,340"
16518,"0,3,271"
16519,"40,3"
16520,"3,40,21"
16521,"40,3,265"
16522,"3,21,187"
16523,"3,0,265"
16524,"0,271"
16525,"11,10,0"
16526,"3,100,40"
16527,"0,1,2"
16528,"0,1,2"
16529,"160,40,3"
16530,"0,44,40"
16531,"0,1,2"
16532,"3,40,194"
16533,"0,313,271"
16534,"25,24,23"
16535,"0,271,265"
16536,"3,15,21"
16537,"40,3"
16538,"3,21,0"
16539,"3,0,8"
16540,"40,3"
16541,"11,3"
16542,"3,40,187"
16543,"0,271,313"
16544,"0,3,21"
16545,"3,0,21"
16546,"11,10,121"
16547,"40,3"
16548,"3,40"
16549,"0,3"
16550,"40,128,0"
16551,"3,21,40"
16552,"0,3"
16553,"0,23"
16554,"3,21,0"
16555,"40,3,241"
16556,"0,265,340"
16557,"11,10,205"
16558,"23,24,0"
16559,"40,3,0"
16560,"368,184,40"
16561,"49,24,23"
16562,"0,3"
16563,"0,271,265"
16564,"3,40,187"
16565,"3,40"
16566,"3,21"
16567,"3,0"
16568,"3,0"
16569,"0,313,277"
16570,"25,24,220"
16571,"24,25,23"
16572,"3,0,301"
16573,"3,296,0"
16574,"0,1,2"
16575,"24,25,23"
16576,"3,0,187"
16577,"0,3"
16578,"0,40"
16579,"0,40,128"
16580,"3,21,0"
16581,"0,3,8"
16582,"0,265,271"
16583,"40,3"
16584,"0,3,265"
16585,"3,40,160"
16586,"3,0,23"
16587,"3,0"
16588,"3,0"
16589,"0,271,313"
16590,"0,1,271"
16591,"0,3"
16592,"340,265,3"
16593,"3,40"
16594,"0,40"
16595,"3,100,194"
16596,"0,340,265"
16597,"0,265,340"
16598,"40,3,0"
16599,"0,3"
16600,"40,3,187"
16601,"40,0,3"
16602,"0,10,313"
16603,"3,0"
16604,"3,340,265"
16605,"3,40,21"
16606,"3,40"
16607,"0,8"
16608,"3,40,0"
16609,"0,3"
16610,"0,160,40"
16611,"88,105,106"
16612,"3,21,0"
16613,"0,10"
16614,"0,340,265"
16615,"40,3,131"
16616,"3,40,0"
16617,"3,0"
16618,"0,8,128"
16619,"0,271,313"
16620,"40,3,131"
16621,"3,187,10"
16622,"296,40,28"
16623,"23,0,24"
16624,"3,0,49"
16625,"128,23,0"
16626,"3,160,296"
16627,"340,100,194"
16628,"220,10,242"
16629,"3,21"
16630,"3,21"
16631,"3,8,160"
16632,"0,8,271"
16633,"0,271"
16634,"3,21"
16635,"40,3,21"
16636,"3,21,40"
16637,"0,3"
16638,"40,160,315"
16639,"3,0,265"
16640,"40,0,160"
16641,"3,0,340"
16642,"40,160,3"
16643,"3,21,0"
16644,"220,25,10"
16645,"3,40"
16646,"0,271,313"
16647,"3,40,160"
16648,"0,26,271"
16649,"40,241,131"
16650,"3,21,0"
16651,"3,13,160"
16652,"0,271,313"
16653,"0,3"
16654,"0,271,455"
16655,"3,169"
16656,"3,265,28"
16657,"3,0"
16658,"0,8"
16659,"3,21,0"
16660,"3,0"
16661,"0,271,265"
16662,"368,40,184"
16663,"0,313,277"
16664,"0,3,40"
16665,"3,0,21"
16666,"3,40,160"
16667,"40,3,145"
16668,"3,21"
16669,"3,40,100"
16670,"0,8,271"
16671,"368,184,40"
16672,"0,271"
16673,"0,3,11"
16674,"0,128"
16675,"3,0"
16676,"0,1,2"
16677,"3,21,301"
16678,"44,468,0"
16679,"0,313,271"
16680,"40,3"
16681,"3,40,21"
16682,"3,0,265"
16683,"0,271,1"
16684,"0,271,220"
16685,"3,40"
16686,"0,271"
16687,"3,21,0"
16688,"160,3,296"
16689,"3,28,21"
16690,"0,128,40"
16691,"0,3"
16692,"105,88,106"
16693,"3,100,194"
16694,"0,220,10"
16695,"44,40,73"
16696,"0,271"
16697,"3,0"
16698,"3,301,100"
16699,"0,3,40"
16700,"23,128,24"
16701,"3,21"
16702,"187,241,131"
16703,"3,40"
16704,"220,10,0"
16705,"3,40,21"
16706,"3,40,21"
16707,"3,21"
16708,"40,128"
16709,"64,323,170"
16710,"3,265,0"
16711,"0,40,271"
16712,"3,21,301"
16713,"3,40,21"
16714,"49,24,23"
16715,"3,10"
16716,"0,3,271"
16717,"3,21,0"
16718,"0,271,3"
16719,"3,323,169"
16720,"0,3,11"
16721,"0,271,265"
16722,"0,128"
16723,"40,3"
16724,"0,8,313"
16725,"0,40"
16726,"40,105"
16727,"3,296,21"
16728,"0,3"
16729,"0,313,271"
16730,"0,265"
16731,"0,40"
16732,"3,0"
16733,"0,40,3"
16734,"0,271,40"
16735,"0,3,340"
16736,"40,0,265"
16737,"3,0,21"
16738,"40,0,3"
16739,"0,128,3"
16740,"40,3"
16741,"0,3"
16742,"0,8"
16743,"3,21,40"
16744,"340,0,265"
16745,"3,0,21"
16746,"0,11,313"
16747,"0,3"
16748,"0,8,271"
16749,"3,0,21"
16750,"3,0,40"
16751,"0,3,40"
16752,"25,24,23"
16753,"0,313,3"
16754,"26,0,23"
16755,"3,21,0"
16756,"3,340,0"
16757,"3,21,160"
16758,"3,0,40"
16759,"3,21,0"
16760,"3,21,182"
16761,"3,21"
16762,"8,514,0"
16763,"0,40,3"
16764,"3,21,13"
16765,"128,40,0"
16766,"3,0,21"
16767,"3,0"
16768,"3,40,21"
16769,"0,271,220"
16770,"3,160,40"
16771,"3,40,0"
16772,"3,21,187"
16773,"0,3,40"
16774,"3,0,160"
16775,"0,1,2"
16776,"3,10,199"
16777,"3,0,21"
16778,"40,468,3"
16779,"3,21"
16780,"0,340,265"
16781,"468,40,44"
16782,"0,3,313"
16783,"3,0,21"
16784,"3,21,0"
16785,"3,21"
16786,"0,3"
16787,"3,21,40"
16788,"3,194,21"
16789,"0,40,3"
16790,"0,265,340"
16791,"3,0,194"
16792,"40,313,0"
16793,"0,23"
16794,"3,0,40"
16795,"3,21,0"
16796,"40,368,184"
16797,"0,3"
16798,"0,271"
16799,"0,271,3"
16800,"0,8,271"
16801,"220,10,25"
16802,"3,21,40"
16803,"3,21,301"
16804,"3,21,0"
16805,"3,21,0"
16806,"3,40,0"
16807,"3,301,21"
16808,"3,21,0"
16809,"3,21"
16810,"368,184,40"
16811,"3,0"
16812,"3,0"
16813,"3,21"
16814,"0,40"
16815,"0,40"
16816,"0,271,265"
16817,"3,0"
16818,"40,0,3"
16819,"3,0,21"
16820,"3,0,40"
16821,"3,187,131"
16822,"3,21,100"
16823,"3,21,194"
16824,"3,28,21"
16825,"40,160,3"
16826,"3,40,21"
16827,"3,21,0"
16828,"3,21,100"
16829,"0,265"
16830,"3,40,0"
16831,"0,271,313"
16832,"0,23"
16833,"3,0"
16834,"0,8,271"
16835,"3,40,21"
16836,"3,40"
16837,"3,0,21"
16838,"3,100,194"
16839,"3,40"
16840,"3,40,21"
16841,"3,40"
16842,"0,3"
16843,"3,40,160"
16844,"3,21"
16845,"3,21,301"
16846,"0,3,40"
16847,"3,40,0"
16848,"368,184,40"
16849,"8,0,271"
16850,"0,340,265"
16851,"0,271"
16852,"0,271,265"
16853,"24,25,220"
16854,"0,11,313"
16855,"3,21,301"
16856,"3,105"
16857,"199,169,323"
16858,"121,3,120"
16859,"3,40,0"
16860,"368,40,184"
16861,"368,184,40"
16862,"44,0,313"
16863,"40,10"
16864,"0,1"
16865,"0,271,455"
16866,"3,0,40"
16867,"3,21"
16868,"8,0,3"
16869,"64,10,3"
16870,"3,21,40"
16871,"3,40,21"
16872,"3,160,40"
16873,"3,0,21"
16874,"0,3"
16875,"0,23,3"
16876,"100,194,3"
16877,"3,10"
16878,"0,503,498"
16879,"3,100,194"
16880,"3,0,21"
16881,"44,3,0"
16882,"3,21,301"
16883,"3,21"
16884,"3,0"
16885,"0,1,2"
16886,"3,0,265"
16887,"3,21,15"
16888,"3,15,16"
16889,"0,265,271"
16890,"3,21,340"
16891,"3,296"
16892,"3,40"
16893,"0,265,340"
16894,"0,3,265"
16895,"0,271,265"
16896,"3,21,0"
16897,"3,10"
16898,"220,10,24"
16899,"3,40"
16900,"3,0,21"
16901,"0,40,3"
16902,"3,13"
16903,"0,8"
16904,"0,3,340"
16905,"3,0,21"
16906,"3,0,21"
16907,"220,10,221"
16908,"3,0,265"
16909,"0,313"
16910,"3,0,21"
16911,"3,0,40"
16912,"0,313,271"
16913,"3,0,28"
16914,"3,265,0"
16915,"0,271,313"
16916,"0,3"
16917,"0,265,24"
16918,"3,187,21"
16919,"3,21"
16920,"10,220,40"
16921,"0,3,271"
16922,"3,21,187"
16923,"3,40,21"
16924,"10,11,3"
16925,"0,271,26"
16926,"0,271,455"
16927,"0,271,29"
16928,"0,64,10"
16929,"3,0"
16930,"0,313,3"
16931,"0,128,23"
16932,"0,271,1"
16933,"3,40,0"
16934,"3,340,265"
16935,"40,3,0"
16936,"3,0"
16937,"3,0"
16938,"3,13,204"
16939,"0,271"
16940,"25,24,23"
16941,"0,271,313"
16942,"220,24,23"
16943,"0,3,29"
16944,"3,0"
16945,"0,10,220"
16946,"40,0,3"
16947,"3,311,194"
16948,"3,0,21"
16949,"0,40,271"
16950,"0,40,3"
16951,"23,24,10"
16952,"296,3,160"
16953,"0,3"
16954,"160,40,3"
16955,"0,8,313"
16956,"0,271,313"
16957,"3,0,265"
16958,"3,0,15"
16959,"220,10,0"
16960,"340,3,0"
16961,"3,11"
16962,"3,241,131"
16963,"3,28,301"
16964,"0,271,28"
16965,"3,0"
16966,"3,40,131"
16967,"0,23,31"
16968,"3,21,0"
16969,"3,0,21"
16970,"0,10,11"
16971,"3,40,194"
16972,"3,40"
16973,"0,271"
16974,"24,49,23"
16975,"0,271,265"
16976,"340,265,3"
16977,"220,10,3"
16978,"40,368"
16979,"49,24,23"
16980,"3,0,340"
16981,"0,40"
16982,"40,128"
16983,"0,271,313"
16984,"3,40"
16985,"3,40"
16986,"0,128,3"
16987,"3,0,265"
16988,"3,40"
16989,"128,0,40"
16990,"0,271,313"
16991,"3,0,105"
16992,"3,25"
16993,"0,40"
16994,"0,3,40"
16995,"3,21"
16996,"3,0,128"
16997,"3,15,16"
16998,"220,10,25"
16999,"3,0"
17000,"0,271,213"
17001,"3,21,40"
17002,"40,3,241"
17003,"3,21,265"
17004,"3,40,265"
17005,"40,3"
17006,"3,40,0"
17007,"340,265,0"
17008,"3,0,21"
17009,"220,25,10"
17010,"3,8"
17011,"40,3"
17012,"3,21,0"
17013,"0,3"
17014,"3,0,340"
17015,"3,0"
17016,"3,21,301"
17017,"3,0"
17018,"0,3"
17019,"3,0,21"
17020,"3,21,301"
17021,"0,40"
17022,"100,194,0"
17023,"0,313,128"
17024,"0,128,8"
17025,"3,11"
17026,"3,21,100"
17027,"3,8"
17028,"3,40,0"
17029,"3,187,0"
17030,"3,0"
17031,"128,23,40"
17032,"3,0"
17033,"3,0,8"
17034,"0,3"
17035,"0,3"
17036,"3,21,40"
17037,"0,3,340"
17038,"3,0,265"
17039,"23,25,24"
17040,"10,0,3"
17041,"3,21,182"
17042,"3,0,21"
17043,"0,3,265"
17044,"0,1,2"
17045,"3,0,21"
17046,"131,241,187"
17047,"3,21"
17048,"0,271,3"
17049,"0,3,40"
17050,"3,40"
17051,"0,271,313"
17052,"0,265,8"
17053,"0,271,40"
17054,"3,21,40"
17055,"3,40,21"
17056,"10,0,64"
17057,"3,21,40"
17058,"128,3,1"
17059,"0,271"
17060,"3,13,204"
17061,"3,40"
17062,"0,1,271"
17063,"3,21,187"
17064,"0,271,313"
17065,"3,40,21"
17066,"3,265,340"
17067,"368,184,40"
17068,"3,100,21"
17069,"3,187,131"
17070,"0,271,313"
17071,"3,0"
17072,"0,40,271"
17073,"3,128,25"
17074,"3,21"
17075,"340,3,265"
17076,"3,40"
17077,"11,3,0"
17078,"3,28,0"
17079,"3,21,187"
17080,"3,40,160"
17081,"3,21"
17082,"0,3"
17083,"3,40,296"
17084,"40,184"
17085,"3,340,265"
17086,"64,323,170"
17087,"3,0"
17088,"3,100,21"
17089,"3,40,296"
17090,"40,160,315"
17091,"3,340,0"
17092,"3,0,100"
17093,"160,3,40"
17094,"296,25,3"
17095,"3,21,182"
17096,"313,40,0"
17097,"0,3"
17098,"220,10,25"
17099,"3,21"
17100,"340,265,0"
17101,"3,0,21"
17102,"0,1,2"
17103,"0,1,2"
17104,"3,21,301"
17105,"24,25,23"
17106,"0,3"
17107,"0,271,313"
17108,"0,3"
17109,"368,184,40"
17110,"0,3,265"
17111,"3,265"
17112,"0,3,265"
17113,"3,301,21"
17114,"3,28,0"
17115,"40,3,184"
17116,"23,0"
17117,"3,1,0"
17118,"0,265,340"
17119,"0,271,265"
17120,"26,0,89"
17121,"0,3,44"
17122,"40,160,3"
17123,"40,3,160"
17124,"23,0"
17125,"3,0,15"
17126,"0,3,271"
17127,"0,271"
17128,"3,40,296"
17129,"0,1,2"
17130,"40,10,3"
17131,"3,0,265"
17132,"23,24,25"
17133,"3,23"
17134,"0,10"
17135,"0,271,8"
17136,"0,271,313"
17137,"3,0,21"
17138,"0,271"
17139,"3,0,194"
17140,"3,21,187"
17141,"3,0,21"
17142,"0,29,28"
17143,"3,21,0"
17144,"368,184,40"
17145,"3,40"
17146,"3,21,0"
17147,"0,1,271"
17148,"3,21"
17149,"0,313"
17150,"24,25,0"
17151,"0,3"
17152,"0,340,265"
17153,"0,271,265"
17154,"3,21,0"
17155,"10,44,11"
17156,"3,0"
17157,"29,0,28"
17158,"0,1,271"
17159,"3,21"
17160,"0,10,220"
17161,"3,100,15"
17162,"0,271,8"
17163,"3,40"
17164,"0,313,40"
17165,"0,271,455"
17166,"3,21,13"
17167,"3,160"
17168,"3,0,21"
17169,"3,40,160"
17170,"3,21,301"
17171,"0,3"
17172,"24,49,23"
17173,"0,3,23"
17174,"0,10,271"
17175,"128,40,3"
17176,"3,0"
17177,"3,21,100"
17178,"3,199,0"
17179,"3,40"
17180,"40,3,160"
17181,"220,10,0"
17182,"44,40,73"
17183,"3,0,21"
17184,"3,40,160"
17185,"3,0,40"
17186,"3,0,21"
17187,"0,271,355"
17188,"3,21,40"
17189,"0,3"
17190,"3,11,0"
17191,"3,40,0"
17192,"0,8,313"
17193,"0,3,40"
17194,"25,24,220"
17195,"3,40"
17196,"3,40"
17197,"3,40"
17198,"3,187,21"
17199,"0,8"
17200,"0,40,10"
17201,"3,21,40"
17202,"3,21,311"
17203,"10,220,0"
17204,"0,8,271"
17205,"3,0"
17206,"0,271,1"
17207,"40,3"
17208,"3,0,301"
17209,"3,40,169"
17210,"3,21,0"
17211,"0,271,26"
17212,"3,40,21"
17213,"220,10,0"
17214,"0,313,3"
17215,"3,296,160"
17216,"40,0"
17217,"0,8,265"
17218,"3,21,301"
17219,"3,21,0"
17220,"0,24,25"
17221,"3,40,21"
17222,"40,3,25"
17223,"3,100,0"
17224,"3,0,21"
17225,"3,28,128"
17226,"0,313,40"
17227,"0,271,3"
17228,"3,40,21"
17229,"3,21,0"
17230,"0,3"
17231,"105,88,106"
17232,"0,3,8"
17233,"3,21,301"
17234,"160,40,3"
17235,"3,53,0"
17236,"3,21,340"
17237,"0,271,3"
17238,"3,160"
17239,"0,10,64"
17240,"3,0,28"
17241,"3,21,108"
17242,"3,0,40"
17243,"340,265,0"
17244,"24,23,3"
17245,"220,10,221"
17246,"3,21"
17247,"0,8,265"
17248,"3,21,100"
17249,"3,340,0"
17250,"0,10"
17251,"3,0,21"
17252,"3,160,40"
17253,"3,0,21"
17254,"0,28,29"
17255,"3,0,21"
17256,"3,40,21"
17257,"3,0"
17258,"3,128,0"
17259,"3,265,0"
17260,"3,21,0"
17261,"3,204"
17262,"0,3"
17263,"3,21,0"
17264,"3,21,0"
17265,"0,271"
17266,"3,24,21"
17267,"3,0,40"
17268,"0,271,1"
17269,"3,40,187"
17270,"3,21,301"
17271,"3,40"
17272,"0,1,3"
17273,"3,21,265"
17274,"24,25,23"
17275,"0,3"
17276,"0,3"
17277,"0,271,8"
17278,"0,3,271"
17279,"3,21,40"
17280,"340,265,0"
17281,"3,0,13"
17282,"0,23"
17283,"0,3,265"
17284,"0,271,265"
17285,"0,3,271"
17286,"8,0,265"
17287,"44,313,0"
17288,"3,40"
17289,"3,0,160"
17290,"3,40,21"
17291,"3,100,194"
17292,"0,128,3"
17293,"220,10,242"
17294,"3,21,100"
17295,"3,21,40"
17296,"220,0,10"
17297,"0,3,271"
17298,"0,271,3"
17299,"0,3"
17300,"3,160,21"
17301,"0,313,40"
17302,"3,100,194"
17303,"0,3"
17304,"3,0,21"
17305,"3,0,21"
17306,"40,3"
17307,"40,3"
17308,"40,3,160"
17309,"0,1,271"
17310,"3,0,21"
17311,"3,21,182"
17312,"220,10,25"
17313,"3,21,301"
17314,"3,21,0"
17315,"160,3"
17316,"0,3"
17317,"0,3,8"
17318,"220,10,24"
17319,"3,21,0"
17320,"3,21,15"
17321,"0,340,265"
17322,"3,187,241"
17323,"3,301,13"
17324,"3,40,21"
17325,"0,271,313"
17326,"3,340,194"
17327,"3,21,301"
17328,"40,160,3"
17329,"0,265,340"
17330,"3,0"
17331,"3,40"
17332,"3,311,337"
17333,"10,0,40"
17334,"3,0"
17335,"220,10,242"
17336,"3,265,340"
17337,"0,10,11"
17338,"0,313"
17339,"0,10,220"
17340,"3,21,265"
17341,"3,160"
17342,"44,40,10"
17343,"0,40"
17344,"0,40"
17345,"3,40"
17346,"368,184,40"
17347,"0,271,455"
17348,"0,313,271"
17349,"3,0"
17350,"8,3,0"
17351,"3,15,0"
17352,"40,160,315"
17353,"3,21,0"
17354,"0,8,271"
17355,"0,271,313"
17356,"3,10"
17357,"3,10"
17358,"3,21,160"
17359,"0,40"
17360,"3,40,21"
17361,"0,3"
17362,"0,3"
17363,"0,271,1"
17364,"3,100,0"
17365,"3,21,0"
17366,"3,160"
17367,"3,0"
17368,"3,0"
17369,"40,160,3"
17370,"3,40,160"
17371,"220,10,24"
17372,"3,24"
17373,"128,23,0"
17374,"88,23,38"
17375,"220,10,242"
17376,"0,340,265"
17377,"40,3"
17378,"0,1,271"
17379,"368,184,40"
17380,"0,1,216"
17381,"3,21,40"
17382,"0,64,40"
17383,"3,21,160"
17384,"24,23,49"
17385,"40,340,265"
17386,"0,49,24"
17387,"24,25,23"
17388,"3,40,0"
17389,"3,0"
17390,"3,0"
17391,"3,160,13"
17392,"3,40"
17393,"25,24,220"
17394,"220,10,25"
17395,"0,1,3"
17396,"340,265,0"
17397,"3,0,40"
17398,"11,44,3"
17399,"368,184,40"
17400,"3,0,21"
17401,"40,3,0"
17402,"0,3,313"
17403,"105,88,106"
17404,"0,3"
17405,"0,271,8"
17406,"40,0,3"
17407,"0,3"
17408,"3,40"
17409,"0,3"
17410,"3,0"
17411,"3,0"
17412,"220,10,25"
17413,"3,0"
17414,"0,3,40"
17415,"40,3,160"
17416,"0,8,265"
17417,"8,0,271"
17418,"0,8,3"
17419,"3,0,21"
17420,"3,40,160"
17421,"3,0"
17422,"40,368,184"
17423,"0,40"
17424,"3,100,194"
17425,"40,0,3"
17426,"128,40,64"
17427,"3,0"
17428,"3,21,340"
17429,"3,21"
17430,"3,0"
17431,"0,271,455"
17432,"3,40"
17433,"3,28"
17434,"3,21,100"
17435,"3,40,21"
17436,"3,21,301"
17437,"0,40,3"
17438,"3,21"
17439,"3,21,187"
17440,"0,44"
17441,"0,271"
17442,"0,40,265"
17443,"3,21,40"
17444,"0,8,271"
17445,"3,21"
17446,"8,0,313"
17447,"3,21,0"
17448,"0,3,40"
17449,"3,21"
17450,"0,265,271"
17451,"40,468,44"
17452,"0,10,3"
17453,"0,1,3"
17454,"0,3"
17455,"0,1"
17456,"3,100,194"
17457,"0,271,265"
17458,"3,199"
17459,"0,340,265"
17460,"220,10,24"
17461,"3,160,40"
17462,"3,40,21"
17463,"220,24,10"
17464,"28,3,100"
17465,"3,40,21"
17466,"0,40"
17467,"0,3"
17468,"340,265,3"
17469,"3,0"
17470,"23,24,25"
17471,"44,25,23"
17472,"3,0,40"
17473,"64,323,40"
17474,"10,44,73"
17475,"296,3,28"
17476,"0,40"
17477,"25,24,10"
17478,"3,0"
17479,"0,10,220"
17480,"10,220,221"
17481,"0,3,40"
17482,"0,23,10"
17483,"220,10,221"
17484,"0,271,3"
17485,"0,3"
17486,"0,3"
17487,"40,3,160"
17488,"3,21,301"
17489,"0,1,271"
17490,"40,3"
17491,"3,0"
17492,"40,160"
17493,"3,21,0"
17494,"3,40,194"
17495,"0,271,1"
17496,"3,21"
17497,"0,3"
17498,"0,3,265"
17499,"3,21"
17500,"0,340,265"
17501,"40,0,455"
17502,"0,271"
17503,"3,170"
17504,"3,40,21"
17505,"0,340,265"
17506,"0,313,271"
17507,"0,3,271"
17508,"24,25,23"
17509,"3,21,13"
17510,"0,265,3"
17511,"3,40,131"
17512,"3,296"
17513,"3,10"
17514,"3,21,301"
17515,"40,160,3"
17516,"3,0"
17517,"3,21,100"
17518,"0,313,271"
17519,"40,3,160"
17520,"3,40"
17521,"3,100,194"
17522,"265,340,0"
17523,"40,3,184"
17524,"0,271,313"
17525,"3,40"
17526,"25,24,23"
17527,"3,21"
17528,"0,271"
17529,"40,0"
17530,"0,271,265"
17531,"3,0"
17532,"0,40"
17533,"0,265,340"
17534,"0,1,271"
17535,"0,24,23"
17536,"3,40,21"
17537,"0,271,265"
17538,"3,40,160"
17539,"0,265,271"
17540,"0,3,265"
17541,"3,21,301"
17542,"0,40"
17543,"3,21,187"
17544,"3,21,187"
17545,"296,3,40"
17546,"0,3"
17547,"3,21,301"
17548,"3,40,21"
17549,"10,11,220"
17550,"3,0,21"
17551,"3,0,40"
17552,"0,271,1"
17553,"3,0,21"
17554,"368,184,40"
17555,"0,3,21"
17556,"3,13,204"
17557,"0,271,1"
17558,"3,0,21"
17559,"8,0"
17560,"0,340,265"
17561,"24,25,23"
17562,"3,0"
17563,"3,21,301"
17564,"8,0,3"
17565,"3,21,40"
17566,"64,323,170"
17567,"3,21,265"
17568,"0,288,271"
17569,"0,340,265"
17570,"3,21,40"
17571,"3,21,182"
17572,"3,21"
17573,"40,160,3"
17574,"3,21,100"
17575,"0,3"
17576,"3,0,21"
17577,"0,3,271"
17578,"24,49,23"
17579,"64,323,10"
17580,"0,313,40"
17581,"3,0,271"
17582,"0,271"
17583,"3,194,100"
17584,"0,40,3"
17585,"10,44,0"
17586,"3,21,182"
17587,"0,313,40"
17588,"49,24,23"
17589,"3,21,301"
17590,"3,40,160"
17591,"220,10,3"
17592,"0,3,271"
17593,"3,11,10"
17594,"3,40,21"
17595,"3,340,21"
17596,"100,3,194"
17597,"0,271"
17598,"40,0,313"
17599,"128,0,40"
17600,"3,0,21"
17601,"0,3"
17602,"3,28,21"
17603,"24,25,23"
17604,"0,220,10"
17605,"0,271,355"
17606,"3,160,21"
17607,"3,0,340"
17608,"0,271"
17609,"220,10,0"
17610,"3,15,16"
17611,"3,21,187"
17612,"340,3,265"
17613,"40,3,128"
17614,"3,21,1"
17615,"3,187,241"
17616,"3,0"
17617,"3,21,301"
17618,"3,40"
17619,"3,100,194"
17620,"3,0,265"
17621,"0,1,2"
17622,"3,21,301"
17623,"3,0"
17624,"3,0"
17625,"11,3,0"
17626,"0,271,455"
17627,"3,40,21"
17628,"25,24,220"
17629,"0,3,100"
17630,"3,160,40"
17631,"0,313"
17632,"3,24"
17633,"3,15,0"
17634,"8,0,3"
17635,"0,3"
17636,"3,100,194"
17637,"3,100,21"
17638,"3,0,40"
17639,"0,3"
17640,"40,313,23"
17641,"3,40"
17642,"40,3"
17643,"0,3"
17644,"3,21,0"
17645,"3,40"
17646,"0,3,40"
17647,"0,8,3"
17648,"3,0,40"
17649,"3,265,340"
17650,"3,21,182"
17651,"3,296"
17652,"3,100,194"
17653,"10,11,44"
17654,"0,265,3"
17655,"0,3"
17656,"40,187,241"
17657,"40,160,3"
17658,"3,0,40"
17659,"3,0"
17660,"0,271,313"
17661,"0,3,271"
17662,"0,3"
17663,"0,3"
17664,"3,21,40"
17665,"3,21,301"
17666,"100,194,3"
17667,"0,3,271"
17668,"11,44,10"
17669,"0,271,265"
17670,"3,21,194"
17671,"0,3"
17672,"3,21,13"
17673,"3,21,182"
17674,"220,10,221"
17675,"40,3,0"
17676,"220,10,25"
17677,"3,21,10"
17678,"23,40,24"
17679,"3,28"
17680,"220,10,23"
17681,"0,271,128"
17682,"3,0,21"
17683,"0,8,271"
17684,"0,8,271"
17685,"3,0"
17686,"3,15,100"
17687,"0,3"
17688,"3,160,40"
17689,"3,100,21"
17690,"3,40,21"
17691,"3,21,340"
17692,"128,23,0"
17693,"3,0"
17694,"0,265,3"
17695,"40,3,160"
17696,"3,40"
17697,"3,100,194"
17698,"0,26,271"
17699,"0,1,313"
17700,"0,455,3"
17701,"0,265,340"
17702,"0,271,3"
17703,"0,40,128"
17704,"3,40,21"
17705,"10,23,220"
17706,"3,21,301"
17707,"3,40"
17708,"0,8"
17709,"0,3,160"
17710,"3,40,21"
17711,"0,271,3"
17712,"3,40,160"
17713,"3,21,0"
17714,"3,21,182"
17715,"0,220"
17716,"3,21,40"
17717,"40,3"
17718,"3,40,160"
17719,"0,313,271"
17720,"3,0"
17721,"3,21,0"
17722,"100,3,194"
17723,"40,105,3"
17724,"3,100,194"
17725,"0,271,455"
17726,"3,311,40"
17727,"3,21,160"
17728,"3,21"
17729,"3,21,0"
17730,"3,28"
17731,"3,0,105"
17732,"3,21,40"
17733,"3,15,16"
17734,"3,0,21"
17735,"220,10,221"
17736,"0,40,3"
17737,"160,40,3"
17738,"24,23,25"
17739,"0,40,64"
17740,"0,128"
17741,"3,0"
17742,"3,21,265"
17743,"40,3,160"
17744,"3,21,182"
17745,"3,40,21"
17746,"0,313,40"
17747,"3,21,0"
17748,"0,3"
17749,"0,340,265"
17750,"3,0"
